@relation test_20p100_9638_weather_only

@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute traffic_volume numeric

@data
mist,632
mist,964
'overcast clouds',6047
'proximity thunderstorm',5750
'scattered clouds',4478
'sky is clear',3421
'overcast clouds',5265
'moderate rain',865
'moderate rain',6088
'Sky is Clear',6010
'sky is clear',4138
'sky is clear',997
'overcast clouds',5359
'heavy snow',6198
'light rain',4165
mist,2016
'overcast clouds',5543
'scattered clouds',3619
'overcast clouds',910
haze,5905
'sky is clear',4850
'sky is clear',2205
'broken clouds',4911
'overcast clouds',684
'sky is clear',4346
'light snow',498
'sky is clear',4406
'overcast clouds',6100
'scattered clouds',4506
mist,6142
'scattered clouds',1054
mist,746
'overcast clouds',6943
'scattered clouds',5016
'light snow',6252
'sky is clear',1601
'moderate rain',2012
'scattered clouds',5546
'overcast clouds',3821
haze,4758
'scattered clouds',6423
'light rain',6271
'few clouds',3219
'sky is clear',2067
'sky is clear',4233
haze,323
'proximity thunderstorm',4680
mist,3938
'sky is clear',6241
haze,4523
'sky is clear',4555
'broken clouds',230
'sky is clear',3593
'sky is clear',925
'light rain',4586
'sky is clear',706
'Sky is Clear',4431
drizzle,2352
'sky is clear',4804
'sky is clear',2836
'light rain',5783
'overcast clouds',1071
'light snow',2712
'sky is clear',2039
mist,5406
'broken clouds',5925
fog,4207
haze,2119
'sky is clear',2843
'light rain',2211
drizzle,4549
'few clouds',4141
'broken clouds',3512
'heavy snow',4614
'heavy snow',1117
'overcast clouds',289
'heavy snow',390
'light snow',4667
'moderate rain',5633
'sky is clear',6764
'Sky is Clear',3518
drizzle,2967
'sky is clear',2640
'broken clouds',4700
mist,2398
'sky is clear',3132
'moderate rain',3793
'broken clouds',5114
'heavy intensity rain',4063
'scattered clouds',2125
'heavy intensity rain',5065
'light snow',5138
'light rain',1299
'sky is clear',1675
'sky is clear',825
'moderate rain',1507
'sky is clear',3540
'scattered clouds',1936
'sky is clear',6969
'light rain',5165
'scattered clouds',5309
mist,6708
'sky is clear',3532
'sky is clear',4247
'scattered clouds',4527
'overcast clouds',3151
'few clouds',3922
'broken clouds',4745
mist,829
'sky is clear',2327
'overcast clouds',4558
mist,664
'overcast clouds',1129
'sky is clear',5319
'moderate rain',2849
'sky is clear',371
'light rain',1724
'broken clouds',4544
'scattered clouds',2393
'broken clouds',4837
'overcast clouds',296
'overcast clouds',1347
'few clouds',1352
'scattered clouds',3434
'light intensity drizzle',4268
'few clouds',6170
'broken clouds',1609
'Sky is Clear',4382
'overcast clouds',3128
mist,4301
'overcast clouds',4913
mist,369
'light rain',5934
mist,1120
'sky is clear',4787
mist,2808
mist,982
thunderstorm,2957
'overcast clouds',6439
'light rain',2998
'overcast clouds',4448
'sky is clear',320
'scattered clouds',310
'sky is clear',2222
'moderate rain',5123
'heavy intensity rain',2880
haze,2488
'few clouds',5254
'Sky is Clear',4846
'scattered clouds',4808
'scattered clouds',6821
'broken clouds',5160
'light rain',2823
'sky is clear',4996
'light rain',4993
'sky is clear',5342
'scattered clouds',2861
'moderate rain',4242
'moderate rain',4805
mist,2922
thunderstorm,2465
mist,374
'broken clouds',324
'scattered clouds',3905
'sky is clear',6493
'light rain',6402
'sky is clear',2525
'scattered clouds',5055
haze,3040
'light intensity drizzle',408
mist,5618
'sky is clear',5403
'scattered clouds',5174
'overcast clouds',333
haze,5315
mist,3181
'sky is clear',186
mist,863
'light snow',1625
'sky is clear',6591
'overcast clouds',3102
'sky is clear',4036
'sky is clear',1708
'moderate rain',6206
'overcast clouds',3141
'moderate rain',5357
'overcast clouds',5574
'light snow',430
'sky is clear',4425
mist,1452
'sky is clear',3654
'overcast clouds',6336
'sky is clear',949
'broken clouds',394
'overcast clouds',4367
'sky is clear',739
'sky is clear',2204
'heavy snow',1633
'light snow',3854
'sky is clear',1009
'broken clouds',3317
'overcast clouds',387
fog,1763
'moderate rain',4396
'scattered clouds',3536
'light rain',414
'sky is clear',4930
mist,4068
'few clouds',431
fog,655
'light rain',5418
'light snow',3514
'light intensity drizzle',782
'sky is clear',1450
'sky is clear',3175
'light snow',337
'broken clouds',4722
'sky is clear',5394
drizzle,4930
'proximity shower rain',5783
'Sky is Clear',4125
mist,5328
'sky is clear',435
'sky is clear',4892
'light rain',623
mist,1606
mist,4815
'sky is clear',2660
'broken clouds',4874
'sky is clear',1935
'broken clouds',2735
'sky is clear',3804
'moderate rain',4754
'light snow',3764
'few clouds',323
mist,374
'sky is clear',727
'overcast clouds',2179
mist,5045
'sky is clear',1787
'broken clouds',3095
drizzle,2710
'sky is clear',227
'sky is clear',5020
'Sky is Clear',5174
mist,2450
fog,2336
'Sky is Clear',3222
'broken clouds',5191
'light rain',1864
'broken clouds',5048
'light snow',3257
'overcast clouds',2372
'moderate rain',4403
'moderate rain',460
mist,6669
'Sky is Clear',656
'broken clouds',3088
'scattered clouds',3306
'few clouds',4359
'broken clouds',735
'few clouds',3070
'light rain',5713
'overcast clouds',4226
'light rain',5128
mist,5912
'sky is clear',3410
'broken clouds',279
mist,4592
'overcast clouds',3235
'overcast clouds',698
'overcast clouds',4240
'sky is clear',433
'sky is clear',2680
'sky is clear',1728
haze,368
'sky is clear',3393
'sky is clear',5468
'sky is clear',358
'few clouds',5810
'light rain',2322
'thunderstorm with heavy rain',392
'overcast clouds',4837
'sky is clear',6548
'few clouds',2264
'overcast clouds',401
'few clouds',3247
'sky is clear',1448
'few clouds',5394
'light snow',848
mist,1475
mist,5444
'scattered clouds',3356
'few clouds',3076
'sky is clear',5013
'sky is clear',2547
'sky is clear',259
'heavy intensity rain',3039
'proximity thunderstorm',902
mist,433
'moderate rain',5
'sky is clear',4897
'heavy intensity rain',2234
'few clouds',2711
mist,5716
'heavy snow',268
haze,6420
'scattered clouds',6264
mist,553
'moderate rain',4377
'light rain',6105
'sky is clear',336
fog,2792
'light snow',4383
'sky is clear',5967
'heavy intensity rain',2396
'light snow',340
'broken clouds',5378
'overcast clouds',2425
'light snow',658
'sky is clear',3350
'sky is clear',289
'sky is clear',356
'light intensity drizzle',4431
'sky is clear',5200
'sky is clear',4938
'broken clouds',4673
'light intensity drizzle',4858
'overcast clouds',6630
'Sky is Clear',5208
drizzle,5270
'heavy snow',270
'light rain',1984
'few clouds',2776
'sky is clear',5024
'overcast clouds',6577
'scattered clouds',432
'moderate rain',6024
'overcast clouds',1547
'light rain',400
mist,335
haze,1850
'broken clouds',2739
'scattered clouds',6207
'scattered clouds',4439
'light snow',4879
'sky is clear',496
'proximity shower rain',4404
'overcast clouds',931
'light rain',290
'sky is clear',4694
'light rain',2650
'Sky is Clear',4520
'overcast clouds',978
mist,4297
'scattered clouds',339
'light rain',4596
'sky is clear',708
'overcast clouds',823
'overcast clouds',6212
mist,1283
'scattered clouds',1883
'few clouds',2727
'light shower snow',3719
'light rain',448
'sky is clear',392
mist,4456
'light rain',297
'light rain',900
'sky is clear',1872
'scattered clouds',442
mist,6186
'broken clouds',2718
'sky is clear',4106
'broken clouds',4624
'sky is clear',5325
'sky is clear',1511
'overcast clouds',6199
'sky is clear',3032
'broken clouds',5028
mist,4262
'sky is clear',4396
thunderstorm,358
'sky is clear',3424
'broken clouds',904
'few clouds',2659
'sky is clear',1293
'overcast clouds',4476
'broken clouds',2931
mist,444
'scattered clouds',5856
'light rain',6061
'broken clouds',4438
'overcast clouds',5192
'broken clouds',5609
'light snow',293
'overcast clouds',237
'broken clouds',2036
'sky is clear',3432
mist,3066
'overcast clouds',1894
'moderate rain',4307
'light rain',1390
'heavy snow',4552
'sky is clear',4857
'overcast clouds',834
'broken clouds',3476
'light rain',2863
'light snow',5654
'light rain',6032
'broken clouds',6670
'sky is clear',4849
'light intensity drizzle',4515
haze,4092
'overcast clouds',1610
'sky is clear',3119
'overcast clouds',2347
'scattered clouds',2816
mist,3348
drizzle,4675
'overcast clouds',2939
'broken clouds',1926
mist,940
'proximity shower rain',4146
'proximity thunderstorm',5111
'overcast clouds',890
'sky is clear',5493
'overcast clouds',4619
'sky is clear',1955
'light snow',4825
'broken clouds',3900
'overcast clouds',4839
'overcast clouds',5693
mist,4944
'overcast clouds',5683
'overcast clouds',4717
'sky is clear',676
drizzle,663
drizzle,5633
'broken clouds',5759
mist,325
'light rain',4800
'broken clouds',5656
'sky is clear',2939
'light rain',6021
haze,363
'broken clouds',2713
'sky is clear',2726
'scattered clouds',1713
'sky is clear',4683
'thunderstorm with heavy rain',304
'overcast clouds',3249
fog,432
'sky is clear',4885
'few clouds',4928
'Sky is Clear',364
'overcast clouds',4707
'sky is clear',487
'broken clouds',2397
'sky is clear',719
'sky is clear',3936
haze,553
'overcast clouds',4907
mist,6091
'moderate rain',5661
'sky is clear',1632
'moderate rain',3005
haze,6080
'proximity thunderstorm',3778
'overcast clouds',351
'sky is clear',559
'sky is clear',1713
'proximity thunderstorm with rain',541
'sky is clear',4291
'sky is clear',455
'light snow',2997
'sky is clear',3272
'light intensity drizzle',264
'heavy intensity rain',3696
'sky is clear',5343
'broken clouds',2048
'light rain',3551
'sky is clear',536
'scattered clouds',4522
'broken clouds',5686
'sky is clear',2940
'light snow',2930
'scattered clouds',5199
'broken clouds',4432
'sky is clear',1129
'sky is clear',4297
'broken clouds',245
'scattered clouds',367
mist,5651
'few clouds',2424
'sky is clear',2231
'few clouds',3235
'sky is clear',649
'moderate rain',6550
haze,4273
'sky is clear',4211
mist,735
'Sky is Clear',1310
'sky is clear',5702
'sky is clear',4515
haze,3840
'sky is clear',759
fog,790
'sky is clear',3025
'sky is clear',2520
'sky is clear',302
'sky is clear',2865
'sky is clear',2451
'sky is clear',853
'sky is clear',2355
'light snow',2292
'proximity shower rain',2704
'proximity shower rain',3569
mist,341
mist,5331
'sky is clear',4322
'overcast clouds',606
'light rain',5770
'overcast clouds',4799
'broken clouds',1004
mist,1180
'sky is clear',6277
'sky is clear',4816
'overcast clouds',680
'Sky is Clear',6223
'few clouds',472
'Sky is Clear',6412
'overcast clouds',2628
'light intensity drizzle',5380
'sky is clear',3793
'moderate rain',4749
'overcast clouds',2973
snow,2407
'sky is clear',3294
'scattered clouds',2952
'sky is clear',6789
'few clouds',3288
'broken clouds',2666
'scattered clouds',3202
'few clouds',5296
'sky is clear',751
'light snow',398
'light rain',6295
'few clouds',4642
mist,2039
'light rain',3406
mist,3853
'light snow',1063
'sky is clear',3035
'sky is clear',3127
'sky is clear',3399
'sky is clear',3881
'light rain',4925
'overcast clouds',3714
'moderate rain',961
'sky is clear',367
'sky is clear',5314
'light rain',1796
'moderate rain',5084
'sky is clear',3179
'sky is clear',4978
'thunderstorm with light rain',741
'broken clouds',4635
'heavy snow',4668
'sky is clear',4699
'broken clouds',396
'broken clouds',306
'Sky is Clear',6637
'sky is clear',286
'few clouds',6385
haze,611
'Sky is Clear',4765
'sky is clear',6705
mist,1752
'overcast clouds',374
mist,3556
'few clouds',6347
'Sky is Clear',1757
'light snow',1450
mist,3344
'Sky is Clear',6154
'proximity thunderstorm',6292
'sky is clear',3838
'proximity thunderstorm',5795
'light rain',5667
'overcast clouds',771
'Sky is Clear',436
'sky is clear',4991
mist,6597
'sky is clear',2693
'proximity thunderstorm with rain',3517
'sky is clear',3251
'sky is clear',3255
'moderate rain',1099
'scattered clouds',418
'scattered clouds',4525
'scattered clouds',6029
'sky is clear',644
'moderate rain',4270
'heavy intensity rain',4621
'overcast clouds',1869
'sky is clear',5642
'sky is clear',3139
'broken clouds',4030
'Sky is Clear',971
'scattered clouds',2835
'sky is clear',5092
'moderate rain',3507
haze,2047
'light snow',295
mist,289
'overcast clouds',5323
'proximity thunderstorm with rain',245
'sky is clear',439
'heavy intensity rain',3370
'light snow',6438
mist,5620
'broken clouds',2784
thunderstorm,6234
'few clouds',5824
'scattered clouds',4926
mist,5859
mist,3459
'light rain',313
thunderstorm,2604
mist,295
'light rain',6558
'Sky is Clear',369
'sky is clear',2856
'sky is clear',4748
'scattered clouds',708
'light rain',4083
'broken clouds',793
haze,3735
'few clouds',6025
'sky is clear',1542
'heavy snow',5836
'sky is clear',3279
'sky is clear',5419
'light rain',334
'overcast clouds',2656
'light rain',4498
'sky is clear',3441
'broken clouds',5646
'proximity thunderstorm',4317
drizzle,2910
'broken clouds',3114
fog,3814
'sky is clear',4909
'overcast clouds',5398
'light snow',818
mist,504
'sky is clear',564
mist,766
'sky is clear',322
'sky is clear',6200
'broken clouds',5466
'overcast clouds',250
'light snow',728
mist,6863
'sky is clear',4413
'light rain',736
mist,580
'sky is clear',3058
'overcast clouds',6338
mist,456
haze,3008
'light intensity drizzle',850
'scattered clouds',2515
'sky is clear',5517
drizzle,1797
'sky is clear',1043
'sky is clear',3297
'sky is clear',770
'scattered clouds',370
'proximity shower rain',4534
'sky is clear',5842
'sky is clear',4111
'light rain',4266
'sky is clear',5873
'light rain',2805
mist,4381
'heavy snow',3890
'sky is clear',5185
'light rain',762
'sky is clear',285
'sky is clear',737
'broken clouds',769
'overcast clouds',5855
'overcast clouds',6410
mist,5453
'sky is clear',961
'broken clouds',2606
'overcast clouds',4580
'sky is clear',1852
'broken clouds',2996
'few clouds',1571
mist,400
mist,2549
'sky is clear',4591
'overcast clouds',1204
'overcast clouds',1985
'light rain',868
'sky is clear',2177
'overcast clouds',2113
'light rain',833
'broken clouds',4471
'broken clouds',1839
'broken clouds',2760
'sky is clear',2537
'broken clouds',1073
'light rain',2865
mist,4922
mist,736
'few clouds',4770
'moderate rain',2300
mist,582
'scattered clouds',4609
'broken clouds',4805
'scattered clouds',413
'light intensity drizzle',4911
'sky is clear',2830
'sky is clear',2581
mist,2253
'scattered clouds',3402
'sky is clear',5116
drizzle,2829
'broken clouds',3961
mist,963
mist,2282
'few clouds',5611
'overcast clouds',4303
'sky is clear',5382
'overcast clouds',581
'sky is clear',349
'overcast clouds',5065
mist,1425
'sky is clear',711
mist,580
'moderate rain',5171
'scattered clouds',226
'sky is clear',354
'light snow',5747
'scattered clouds',397
fog,4208
mist,2171
'scattered clouds',6171
'overcast clouds',3196
'heavy intensity rain',3854
'sky is clear',543
'Sky is Clear',5364
'light intensity drizzle',3628
'sky is clear',3115
'moderate rain',4866
'light rain',2542
haze,5861
'sky is clear',5750
'scattered clouds',6630
fog,309
mist,3699
'light rain',1354
'moderate rain',258
'sky is clear',380
mist,5804
'sky is clear',5907
'sky is clear',5156
mist,271
'light snow',5381
mist,5226
'sky is clear',2938
'sky is clear',4717
'thunderstorm with heavy rain',3512
'light rain',5494
'scattered clouds',1723
mist,2630
'scattered clouds',2850
'sky is clear',4393
'sky is clear',2782
'sky is clear',998
'sky is clear',2764
'light snow',5651
'heavy intensity rain',2954
'sky is clear',2227
mist,6656
'light snow',4008
'moderate rain',522
'broken clouds',266
mist,3150
'broken clouds',2611
'sky is clear',314
'sky is clear',6210
haze,2339
'overcast clouds',4529
mist,391
'sky is clear',1517
'overcast clouds',243
mist,5234
'scattered clouds',4789
'overcast clouds',5230
'light rain',2620
'light rain',4769
'overcast clouds',2675
'overcast clouds',333
'sky is clear',4229
mist,2056
mist,3442
'broken clouds',2780
'sky is clear',6017
'heavy snow',730
mist,588
'light snow',1352
'sky is clear',468
mist,5764
'few clouds',5995
haze,2045
'broken clouds',6395
'sky is clear',5315
'sky is clear',5881
'Sky is Clear',4395
'sky is clear',422
mist,421
fog,930
'overcast clouds',5600
'sky is clear',6124
'few clouds',5922
mist,4711
mist,425
mist,6117
'light snow',2205
'moderate rain',4613
mist,1196
'proximity thunderstorm',2643
'broken clouds',594
'moderate rain',6712
'light snow',4911
mist,4884
'light snow',4570
'few clouds',528
'broken clouds',3687
fog,4398
haze,4399
mist,257
'sky is clear',5315
'scattered clouds',4353
haze,4545
'overcast clouds',5059
'light snow',3559
'few clouds',1402
fog,3865
'broken clouds',2526
'overcast clouds',1618
'few clouds',4689
'scattered clouds',5139
'Sky is Clear',5955
'sky is clear',483
'proximity thunderstorm',514
'sky is clear',429
'light snow',302
'few clouds',6356
'sky is clear',2880
mist,5105
'sky is clear',2620
'overcast clouds',6898
'broken clouds',5709
'light intensity drizzle',5375
'overcast clouds',1491
'broken clouds',5014
'sky is clear',5773
'moderate rain',5748
haze,604
'sky is clear',4604
'broken clouds',5332
haze,3562
'Sky is Clear',5575
thunderstorm,282
'sky is clear',329
mist,6125
'sky is clear',1973
'light rain',2227
'sky is clear',3539
'broken clouds',1024
'moderate rain',5391
'sky is clear',1042
'light rain',3060
'broken clouds',2760
'light intensity drizzle',273
'light rain',6082
'sky is clear',331
'scattered clouds',4287
