@relation test_20p100_9638_convert_holiday_and_daytime

@attribute holiday numeric
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'overcast clouds','broken clouds',mist,'light rain',haze,'sky is clear','light intensity drizzle','heavy snow','thunderstorm with light rain',fog,'scattered clouds','few clouds','light snow','Sky is Clear','moderate rain',drizzle,thunderstorm,snow,'light intensity shower rain','proximity thunderstorm','thunderstorm with light drizzle','proximity shower rain','light shower snow','heavy intensity rain','proximity thunderstorm with rain','proximity thunderstorm with drizzle','thunderstorm with rain','shower snow','thunderstorm with heavy rain','heavy intensity drizzle',smoke,SQUALLS,'very heavy rain'}
@attribute day_time {'Friday 20-00','Friday 00-06','Friday 06-10','Friday 10-12','Friday 12-14','Friday 14-17','Friday 17-20','Monday 20-00','Monday 00-06','Monday 06-10','Monday 10-12','Monday 12-14','Monday 14-17','Monday 17-20','Saturday 20-00','Saturday 00-06','Saturday 06-10','Saturday 10-12','Saturday 12-14','Saturday 14-17','Saturday 17-20','Sunday 20-00','Sunday 00-06','Sunday 06-10','Sunday 10-12','Sunday 12-14','Sunday 14-17','Sunday 17-20','Thursday 20-00','Thursday 00-06','Thursday 06-10','Thursday 10-12','Thursday 12-14','Thursday 14-17','Thursday 17-20','Tuesday 20-00','Tuesday 00-06','Tuesday 06-10','Tuesday 10-12','Tuesday 12-14','Tuesday 14-17','Tuesday 17-20','Wednesday 20-00','Wednesday 00-06','Wednesday 06-10','Wednesday 10-12','Wednesday 12-14','Wednesday 14-17','Wednesday 17-20'}
@attribute traffic_volume numeric

@data
0,285.5,0,0,90,'moderate rain','Monday 12-14',5004
0,276.84,0,0,90,mist,'Monday 12-14',4691
0,299.2,0.25,0,8,'light rain','Monday 12-14',4990
0,261.93,0,0,83,'broken clouds','Monday 12-14',4416
0,267.11,0,0,90,'overcast clouds','Monday 12-14',3803
0,274.84,0,0,90,'overcast clouds','Monday 12-14',3682
0,256.14,0,0,64,'light snow','Monday 12-14',4978
0,284.31,11.58,0,92,'proximity thunderstorm','Monday 12-14',4388
0,276.15,0,0,90,haze,'Monday 12-14',4899
0,275.15,0,0,1,'sky is clear','Monday 12-14',4748
0,272.41,0,0,90,fog,'Monday 12-14',3882
0,258.01,0,0,90,haze,'Monday 12-14',4207
0,271.26,0,0,75,'broken clouds','Monday 12-14',4677
0,292.75,0,0,90,'proximity thunderstorm','Monday 12-14',4601
0,279.43,0,0,1,'sky is clear','Monday 12-14',4769
0,286.81,0,0,90,'overcast clouds','Monday 12-14',3436
0,278.84,0,0,90,'overcast clouds','Monday 12-14',4843
0,284.31,11.58,0,92,mist,'Monday 12-14',4388
0,250.4,0,0,1,'sky is clear','Monday 12-14',3675
0,300.09,0,0,40,'scattered clouds','Monday 12-14',4994
0,290.17,0,0,1,'sky is clear','Monday 12-14',4772
0,297.54,0,0,90,'proximity thunderstorm','Monday 12-14',4680
0,284.13,0.25,0,90,drizzle,'Monday 12-14',4549
0,272.36,0,0,90,mist,'Monday 12-14',3066
0,290.94,0.38,0,75,'moderate rain','Monday 12-14',4307
0,279.45,0,0,90,'overcast clouds','Monday 12-14',4907
0,266.71,0,0,20,'few clouds','Monday 12-14',4642
0,274.46,0,0,90,'light rain','Monday 12-14',4498
0,275.86,0,0,1,'sky is clear','Monday 12-14',4602
0,297.64,0,0,0,'Sky is Clear','Monday 12-14',4931
0,285.93,0.25,0,32,'light rain','Monday 12-14',4902
0,290.25,0,0,90,'overcast clouds','Monday 12-14',5057
0,296.76,0.25,0,90,'light rain','Monday 12-14',4110
0,295.36,0,0,40,haze,'Monday 12-14',4290
0,272.41,0,0,90,'heavy snow','Monday 12-14',3882
0,300.02,0,0,75,'broken clouds','Monday 12-14',4843
0,300.27,0,0,0,'Sky is Clear','Monday 12-14',4800
0,284.69,0,0,90,drizzle,'Monday 12-14',4860
0,272.67,0,0,75,'broken clouds','Monday 12-14',4681
0,276.84,0,0,90,'light intensity drizzle','Monday 12-14',4691
0,267.08,0,0,90,'light snow','Monday 12-14',4285
0,290.94,0.38,0,75,mist,'Monday 12-14',4307
0,275,0,0,90,'light snow','Monday 12-14',4880
0,270.71,0,0,90,mist,'Monday 12-14',4497
0,300.15,0,0,40,'scattered clouds','Monday 12-14',4625
0,259.07,0,0,90,'heavy snow','Monday 12-14',4532
0,273.25,0,0,90,mist,'Monday 12-14',4880
0,298.85,0,0,40,'scattered clouds','Monday 12-14',4398
0,296.58,0,0,56,'broken clouds','Monday 12-14',5153
0,286.36,0,0,90,'heavy intensity rain','Monday 12-14',4433
0,287.61,0,0,75,'broken clouds','Monday 12-14',4997
0,276.15,0,0,90,'overcast clouds','Monday 12-14',5379
0,270.65,0,0,90,'overcast clouds','Monday 12-14',3721
0,299.41,0,0,1,'proximity thunderstorm','Monday 12-14',5002
0,278.71,0,0,46,'sky is clear','Monday 12-14',4968
0,289.96,0,0,90,mist,'Monday 12-14',4506
0,276.36,0,0,64,'broken clouds','Monday 12-14',5340
0,272.12,0,0,90,'heavy snow','Monday 12-14',4205
0,295,0,0,90,'moderate rain','Monday 12-14',4923
0,282.94,0,0,40,'scattered clouds','Monday 12-14',5125
0,290.1,0,0,0,'Sky is Clear','Monday 12-14',5160
0,269.71,0,0,64,'broken clouds','Monday 12-14',4971
0,274.58,0,0,1,'sky is clear','Monday 12-14',4880
0,273.4,0,0,90,'overcast clouds','Monday 12-14',5394
0,292.21,0,0,75,'broken clouds','Monday 12-14',5006
0,295.86,0,0,40,haze,'Monday 12-14',4309
0,274.35,0,0,90,'light snow','Monday 12-14',4902
0,279.82,0,0,1,'sky is clear','Monday 12-14',4930
0,271.4,0,0,90,'overcast clouds','Monday 12-14',4619
0,284.3,7.02,0,90,mist,'Monday 12-14',4922
0,254.29,0,0,40,'scattered clouds','Monday 12-14',2850
0,297.57,0,0,0,'Sky is Clear','Monday 12-14',5437
0,285.88,0,0,1,'sky is clear','Monday 12-14',5238
0,298.5,0,0,40,'scattered clouds','Monday 12-14',4814
0,296.02,0,0,90,'light intensity drizzle','Monday 12-14',5145
0,275.28,0,0,90,'moderate rain','Monday 12-14',4992
0,274.3,0,0,90,mist,'Monday 12-14',4821
0,277.34,0,0,75,'broken clouds','Monday 12-14',4974
0,297.88,0,0,80,'broken clouds','Monday 12-14',4442
0,301.62,0,0,40,'scattered clouds','Monday 12-14',5007
0,295.37,0,0,40,'scattered clouds','Monday 12-14',5196
0,272.22,0,0,90,'heavy snow','Monday 12-14',2846
0,272.14,0,0,75,'broken clouds','Monday 12-14',4876
0,274.86,0,0,90,'overcast clouds','Monday 12-14',3928
0,273.82,0.25,0,90,'light rain','Monday 12-14',4931
0,284.93,0,0,1,'sky is clear','Monday 12-14',5175
0,275.28,0,0,90,'light snow','Monday 12-14',4992
0,295.57,0,0,90,'light rain','Monday 12-14',4935
0,274.29,0,0,90,'overcast clouds','Monday 12-14',5223
0,275.4,0,0,90,'overcast clouds','Monday 12-14',5249
0,291.49,0,0,92,'light rain','Monday 12-14',4888
0,256.13,0,0,64,haze,'Monday 12-14',5211
0,271.22,0,0,90,mist,'Monday 12-14',4805
0,280.36,0,0,90,'overcast clouds','Monday 12-14',5183
0,284.95,0,0,75,'broken clouds','Monday 14-17',5740
0,287.007,0,0,92,'light rain','Monday 14-17',5500
0,290.5,0,0,75,'light rain','Monday 14-17',6062
0,292.03,0,0,20,'few clouds','Monday 14-17',5955
0,256.01,0.76,0,90,'light rain','Monday 14-17',4233
0,288.38,0,0,75,'broken clouds','Monday 14-17',5748
0,275.48,0,0,90,'overcast clouds','Monday 14-17',5769
0,282.72,0,0,1,'sky is clear','Monday 14-17',5630
0,265.47,0,0,75,'broken clouds','Monday 14-17',4032
0,261.23,0,0,90,'overcast clouds','Monday 14-17',5430
0,271.65,0,0,75,'heavy snow','Monday 14-17',5449
0,283.66,0,0,90,'light rain','Monday 14-17',5384
0,292.82,0,0,75,mist,'Monday 14-17',5737
0,256.01,0.76,0,90,'light snow','Monday 14-17',4233
0,276.06,0,0,90,mist,'Monday 14-17',5678
0,290.02,0,0,90,'light rain','Monday 14-17',3908
0,284.79,0,0,90,'light rain','Monday 14-17',5847
0,290.15,0,0,1,'sky is clear','Monday 14-17',5462
0,300.11,0,0,75,'broken clouds','Monday 14-17',5656
0,300.53,1.27,0,1,'moderate rain','Monday 14-17',5661
0,288.14,0.7,0,92,mist,'Monday 14-17',5859
0,302.15,0,0,75,'broken clouds','Monday 14-17',5466
0,275.42,0,0,90,'light rain','Monday 14-17',5494
0,301.57,0,0,1,'sky is clear','Monday 14-17',5773
0,290.08,0,0,90,'overcast clouds','Monday 14-17',5579
0,276.61,0,0,64,'broken clouds','Monday 14-17',5828
0,288.58,0,0,75,mist,'Monday 14-17',5388
0,294.94,0,0,40,'scattered clouds','Monday 14-17',5684
0,300.81,0,0,20,'few clouds','Monday 14-17',5483
0,266.39,0,0,90,mist,'Monday 14-17',5694
0,284.79,0,0,90,haze,'Monday 14-17',5847
0,289.76,2.85,0,90,'heavy intensity rain','Monday 14-17',5327
0,268.68,0,0,1,'sky is clear','Monday 14-17',5618
0,299.28,0,0,1,'sky is clear','Monday 14-17',5492
0,302.18,0,0,0,'Sky is Clear','Monday 14-17',5848
0,278.95,0,0,90,'light intensity drizzle','Monday 14-17',5551
0,272.89,0,0,1,'sky is clear','Monday 14-17',5639
0,299.68,0,0,40,'scattered clouds','Monday 14-17',5395
0,274.87,0,0,90,'light rain','Monday 14-17',5532
0,272.49,0,0,75,haze,'Monday 14-17',5642
0,276.83,0,0,90,'overcast clouds','Monday 14-17',5894
0,285.94,0,0,90,haze,'Monday 14-17',5721
0,285.75,0,0,90,haze,'Monday 14-17',5666
0,274.35,0,0,90,mist,'Monday 14-17',5451
0,255.98,0,0,64,'light snow','Monday 14-17',5294
0,274.01,0,0,90,snow,'Monday 14-17',4151
0,289.76,2.85,0,90,'light intensity drizzle','Monday 14-17',5327
0,282.75,0,0,75,'proximity shower rain','Monday 14-17',4966
0,299.08,0,0,1,'sky is clear','Monday 14-17',6445
0,285.94,0,0,90,mist,'Monday 14-17',5721
0,274.5,0,0,40,'scattered clouds','Monday 14-17',5560
0,293.56,0,0,75,'broken clouds','Monday 14-17',5361
0,303.78,0,0,0,'Sky is Clear','Monday 14-17',5957
0,285.75,0,0,90,'light rain','Monday 14-17',5666
0,275.43,0,0,1,'sky is clear','Monday 14-17',5859
0,274.01,0,0,90,'light intensity drizzle','Monday 14-17',4151
0,274.49,0.38,0,90,'light rain','Monday 14-17',5607
0,300.15,0,0,1,'sky is clear','Monday 14-17',4791
0,275.3,0,0,90,'light intensity drizzle','Monday 14-17',6402
0,292.473,0,0,64,'light rain','Monday 14-17',5961
0,259.62,0,0,90,'light snow','Monday 14-17',5785
0,299.19,0,0,1,'sky is clear','Monday 14-17',6271
0,300.24,0,0,92,'light rain','Monday 14-17',6557
0,300.72,0,0,1,'sky is clear','Monday 14-17',5866
0,261.15,0,0,75,haze,'Monday 14-17',6459
0,258.36,0,0,75,haze,'Monday 14-17',4800
0,307.09,0,0,0,'Sky is Clear','Monday 14-17',6298
0,282.67,0,0,90,'moderate rain','Monday 14-17',6139
0,285.07,0,0,90,fog,'Monday 14-17',6533
0,272.56,0,0,90,'overcast clouds','Monday 14-17',5873
0,288.62,3.45,0,90,mist,'Monday 14-17',6354
0,284.056,0,0,0,'Sky is Clear','Monday 14-17',6252
0,277.65,0,0,90,'moderate rain','Monday 14-17',6404
0,273.37,0,0,90,'light rain','Monday 14-17',6683
0,299.9,0,0,1,'sky is clear','Monday 14-17',6596
0,291.37,0,0,1,'sky is clear','Monday 14-17',6674
0,286.02,0,0,75,'broken clouds','Monday 14-17',6276
0,286.69,0,0,90,'overcast clouds','Monday 14-17',3648
0,279.27,0,0,75,'broken clouds','Monday 14-17',6516
0,302.17,0,0,40,'scattered clouds','Monday 14-17',5413
0,267.69,0,0,75,'light snow','Monday 14-17',5565
0,303.94,0,0,40,'scattered clouds','Monday 14-17',6311
0,301.18,0,0,40,'scattered clouds','Monday 14-17',3924
0,275.3,0,0,90,'light rain','Monday 14-17',6402
0,283.65,0,0,90,'moderate rain','Monday 14-17',6206
0,298.44,0,0,0,'Sky is Clear','Monday 14-17',6412
0,276.35,0,0,90,'overcast clouds','Monday 14-17',6338
0,280.56,0,0,46,'sky is clear','Monday 14-17',6124
0,291.21,0,0,1,'sky is clear','Monday 14-17',6510
0,273.37,0,0,90,'heavy snow','Monday 14-17',6683
0,260.15,0,0,90,'overcast clouds','Monday 14-17',6088
0,275.89,0,0,1,'sky is clear','Monday 14-17',6292
0,300.02,0,0,1,'sky is clear','Monday 14-17',6324
0,273.84,0,0,90,'overcast clouds','Monday 14-17',5788
0,305.29,0,0,32,'scattered clouds','Monday 14-17',6397
0,269.01,0,0,75,'broken clouds','Monday 14-17',6775
0,291.38,0,0,90,'overcast clouds','Monday 14-17',6356
0,288.62,3.45,0,90,'proximity thunderstorm with rain','Monday 14-17',6354
0,294.16,5.59,0,1,haze,'Monday 14-17',6006
0,273.77,0,0,90,'overcast clouds','Monday 14-17',6330
0,285.27,0,0,1,'sky is clear','Monday 14-17',6572
0,300.61,0,0,75,'broken clouds','Monday 14-17',6317
0,293.15,0,0,75,'heavy intensity rain','Monday 14-17',6473
0,288.88,0.25,0,92,mist,'Monday 14-17',6522
0,274.58,0,0,90,mist,'Monday 14-17',5147
0,296.46,0,0,1,thunderstorm,'Monday 14-17',6414
0,259.45,0,0,90,'heavy snow','Monday 14-17',6414
0,298.46,0,0,40,'scattered clouds','Monday 14-17',6278
0,302.15,0,0,75,'broken clouds','Monday 14-17',6304
0,258.38,0,0,1,'sky is clear','Monday 14-17',6347
0,255.81,0.25,0,90,'light snow','Monday 14-17',3938
0,286.79,1.52,0,90,'heavy intensity rain','Monday 14-17',6334
0,254.28,0,0,40,'scattered clouds','Monday 14-17',3045
0,266.55,0,0,1,'sky is clear','Monday 14-17',4696
0,305.23,0,0,40,'scattered clouds','Monday 14-17',6289
0,293.47,0,0,1,'sky is clear','Monday 14-17',6364
0,275.58,0,0,75,'broken clouds','Monday 14-17',6719
0,298.034,0,0,0,'Sky is Clear','Monday 14-17',5358
0,282.55,0,0,90,mist,'Monday 14-17',5912
0,297.06,0,0,20,'few clouds','Monday 14-17',5992
0,282.16,0,0,90,haze,'Monday 14-17',5697
0,277.95,0,0,5,'sky is clear','Monday 14-17',5920
0,301.94,0,0,40,'scattered clouds','Monday 14-17',6197
0,298.55,0,0,0,'Sky is Clear','Monday 14-17',5951
0,290.19,0,0,40,'scattered clouds','Monday 14-17',5648
0,262.75,0,0,1,'light snow','Monday 14-17',5912
0,293.78,0,0,40,'scattered clouds','Monday 14-17',6011
0,293.72,0,0,1,'proximity shower rain','Monday 14-17',5703
0,273.53,0,0,90,'light rain','Monday 14-17',6400
0,282.55,0,0,90,'light intensity drizzle','Monday 14-17',5912
0,274.93,0.25,0,90,'light rain','Monday 14-17',5788
0,287.84,0,0,75,'proximity shower rain','Monday 14-17',3883
0,276.08,0,0,90,'overcast clouds','Monday 14-17',6009
0,296.17,0,0,0,'Sky is Clear','Monday 14-17',6015
0,300.65,0,0,40,'scattered clouds','Monday 14-17',5590
0,275.78,0,0,90,mist,'Monday 14-17',5914
0,297.34,0,0,90,'moderate rain','Monday 14-17',3518
0,269.55,0,0,90,'overcast clouds','Monday 14-17',6097
0,266.14,0,0,90,'overcast clouds','Monday 14-17',5590
0,266.27,0,0,90,'light snow','Monday 14-17',3625
0,272.28,0,0,90,mist,'Monday 14-17',6071
0,298.37,0,0,80,thunderstorm,'Monday 14-17',6234
0,271.74,0,0,90,fog,'Monday 14-17',4208
0,294.68,0,0,40,haze,'Monday 14-17',5861
0,301.76,0,0,75,'broken clouds','Monday 14-17',5816
0,275.65,0,0,90,'overcast clouds','Monday 14-17',6244
0,300.51,1.78,0,40,'moderate rain','Monday 14-17',5298
0,272.71,0,0,75,'broken clouds','Monday 14-17',5941
0,291.88,0,0,90,'proximity thunderstorm','Monday 14-17',5599
0,283.86,0,0,90,'overcast clouds','Monday 14-17',6253
0,274.51,0,0,90,'overcast clouds','Monday 14-17',6258
0,279.84,0.44,0,90,'light rain','Monday 14-17',5789
0,290.29,0,0,90,'light rain','Monday 14-17',6260
0,296.79,0,0,1,'sky is clear','Monday 14-17',5562
0,286.86,1.02,0,90,'moderate rain','Monday 14-17',5922
0,274.04,0.25,0,64,mist,'Monday 14-17',4795
0,284.96,0,0,90,'overcast clouds','Monday 14-17',5827
0,291,0,0,20,haze,'Monday 14-17',6198
0,284.056,0,0,0,'Sky is Clear','Monday 14-17',5735
0,277.08,0,0,1,'sky is clear','Monday 14-17',6001
0,295.49,0,0,75,'broken clouds','Monday 14-17',5347
0,261.67,0,0,90,'overcast clouds','Monday 14-17',5829
0,272.09,0,0,90,'heavy snow','Monday 14-17',1953
0,294.77,0,0,75,mist,'Monday 14-17',5666
0,293.22,0,0,90,'light rain','Monday 14-17',6046
0,297.93,0,0,1,'sky is clear','Monday 14-17',5794
0,290.98,0,0,0,'Sky is Clear','Monday 14-17',6014
0,282.51,0,0,75,'light rain','Monday 14-17',5869
0,300.04,0,0,8,'sky is clear','Monday 14-17',5430
0,282.55,0,0,90,haze,'Monday 14-17',5912
0,299.4,0,0,40,'scattered clouds','Monday 14-17',5956
0,304.08,0,0,40,'scattered clouds','Monday 14-17',5805
0,275.01,0,0,90,snow,'Monday 14-17',5956
0,261.23,0,0,90,'overcast clouds','Monday 14-17',6067
0,273.02,0,0,90,'light snow','Monday 14-17',3261
0,281.45,0,0,1,'sky is clear','Monday 14-17',6278
0,288.98,0,0,90,'overcast clouds','Monday 14-17',6190
0,294.88,0,0,75,'light rain','Monday 17-20',4130
0,261.56,0,0,1,'sky is clear','Monday 17-20',4263
0,270.72,0,0,90,fog,'Monday 17-20',1086
0,271.79,0,0,90,mist,'Monday 17-20',4332
0,264.15,0,0,75,'broken clouds','Monday 17-20',2536
0,290.38,0,0,68,'broken clouds','Monday 17-20',4044
0,272.64,0,0,90,'overcast clouds','Monday 17-20',4178
0,295.94,0,0,88,'overcast clouds','Monday 17-20',4479
0,271.05,0.25,0,75,'light rain','Monday 17-20',4022
0,290.52,0,0,0,'Sky is Clear','Monday 17-20',4769
0,281.11,0,0,90,'moderate rain','Monday 17-20',3780
0,268.08,0,0,1,'sky is clear','Monday 17-20',4474
0,254.51,0,0,1,'sky is clear','Monday 17-20',3669
0,291.41,0,0,90,'light intensity drizzle','Monday 17-20',3897
0,295.7,0,0,40,'scattered clouds','Monday 17-20',3959
0,281.33,0,0,1,'sky is clear','Monday 17-20',4356
0,279.26,0,0,46,'sky is clear','Monday 17-20',4265
0,290.69,0,0,40,'scattered clouds','Monday 17-20',4175
0,271.93,0,0,90,fog,'Monday 17-20',1389
0,299.44,0,0,40,'scattered clouds','Monday 17-20',4747
0,270.72,0,0,90,mist,'Monday 17-20',1086
0,275.5,0,0,40,'scattered clouds','Monday 17-20',4463
0,296.23,0.25,0,0,'light rain','Monday 17-20',4448
0,280.78,0,0,90,'heavy intensity rain','Monday 17-20',3798
0,294.74,4.8,0,90,'heavy intensity rain','Monday 17-20',4063
0,303.02,0,0,20,'few clouds','Monday 17-20',3922
0,300.8,0,0,0,'Sky is Clear','Monday 17-20',4382
0,269.52,0,0,40,'scattered clouds','Monday 17-20',3306
0,306.31,0,0,0,'Sky is Clear','Monday 17-20',4520
0,272.58,0,0,90,haze,'Monday 17-20',4092
0,286.21,0,0,40,'scattered clouds','Monday 17-20',4522
0,301.32,0,0,1,'sky is clear','Monday 17-20',4393
0,291.29,0,0,40,'scattered clouds','Monday 17-20',4353
0,280.44,0,0,75,'broken clouds','Monday 17-20',3901
0,284.68,0.43,0,90,mist,'Monday 17-20',4298
0,300.59,0,0,1,'sky is clear','Monday 17-20',3770
0,269.42,0,0,75,'broken clouds','Monday 17-20',4568
0,266.5,0,0,90,'overcast clouds','Monday 17-20',3996
0,296.91,0,0,90,'heavy intensity drizzle','Monday 17-20',3153
0,292.77,0,0,40,'scattered clouds','Monday 17-20',4435
0,297.48,4.06,0,75,'heavy intensity rain','Monday 17-20',3629
0,274.07,1.02,0,64,'light snow','Monday 17-20',3611
0,275.83,0,0,90,mist,'Monday 17-20',4179
0,305.25,0,0,0,'Sky is Clear','Monday 17-20',4652
0,285.88,0,0,75,'broken clouds','Monday 17-20',4171
0,300.19,0,0,76,'broken clouds','Monday 17-20',4396
0,264.15,0,0,90,'light snow','Monday 17-20',4544
0,289.64,0,0,100,'heavy intensity rain','Monday 17-20',4048
0,267.72,0,0,90,'light snow','Monday 17-20',3512
0,301.44,0,0,1,'sky is clear','Monday 17-20',4568
0,302.54,0,0,75,'proximity thunderstorm','Monday 17-20',3900
0,260.72,0,0,75,'broken clouds','Monday 17-20',4245
0,291.26,3.18,0,88,'moderate rain','Monday 17-20',4357
0,284.4,0,0,92,'light intensity drizzle','Monday 17-20',4508
0,300.41,0,0,1,'sky is clear','Monday 17-20',3770
0,274.51,0,0,90,mist,'Monday 17-20',4041
0,272.08,0,0,90,haze,'Monday 17-20',4412
0,275,0,0,90,'overcast clouds','Monday 17-20',4061
0,271.4,0,0,90,'heavy snow','Monday 17-20',3516
0,274.3,0,0,90,mist,'Monday 17-20',2823
0,300.65,0,0,75,'broken clouds','Monday 17-20',4000
0,294.77,0,0,40,'scattered clouds','Monday 17-20',4560
0,288.63,0,0,1,'sky is clear','Monday 17-20',4614
0,264.06,0,0,20,'few clouds','Monday 17-20',4169
0,289.64,0,0,100,'heavy intensity rain','Monday 17-20',2961
0,260.74,0,0,99,'overcast clouds','Monday 17-20',2912
0,281.07,0,0,90,'moderate rain','Monday 17-20',2422
0,273.71,0,0,75,'broken clouds','Monday 17-20',2939
0,294.34,1.85,0,90,'moderate rain','Monday 17-20',2922
0,302.39,0,0,75,'broken clouds','Monday 17-20',2856
0,281.63,0,0,90,'overcast clouds','Monday 17-20',2854
0,300.87,0,0,1,'sky is clear','Monday 17-20',3259
0,279.79,0,0,75,'broken clouds','Monday 17-20',3029
0,300.36,0,0,40,'proximity thunderstorm','Monday 17-20',3145
0,287.76,0,0,90,'overcast clouds','Monday 17-20',2880
0,291.36,0,0,75,'broken clouds','Monday 17-20',3323
0,286.95,0,0,75,'light rain','Monday 17-20',3218
0,270.01,0.25,0,75,'light rain','Monday 17-20',3001
0,291.3,0,0,90,'proximity thunderstorm','Monday 17-20',3071
0,280.34,0,0,40,'scattered clouds','Monday 17-20',2554
0,295.74,0,0,36,'scattered clouds','Monday 17-20',3406
0,291.21,0.65,0,75,'moderate rain','Monday 17-20',3113
0,295.9,9.4,0,1,'heavy intensity rain','Monday 17-20',3201
0,301.49,0,0,1,'sky is clear','Monday 17-20',3292
0,269.29,0,0,20,'few clouds','Monday 17-20',2940
0,296.4,0,0,90,'moderate rain','Monday 17-20',2751
0,260.95,0,0,90,'overcast clouds','Monday 17-20',2816
0,295.27,0.44,0,90,'light rain','Monday 17-20',3006
0,271.65,0,0,90,'heavy snow','Monday 17-20',1117
0,282.42,0,0,90,mist,'Monday 17-20',2808
0,294.02,0,0,1,haze,'Monday 17-20',3040
0,287.87,0,0,90,'overcast clouds','Monday 17-20',2973
0,293.58,0,0,40,'scattered clouds','Monday 17-20',3202
0,284.25,0.34,0,68,'moderate rain','Monday 17-20',3093
0,301.01,0,0,40,'scattered clouds','Monday 17-20',3277
0,285.61,0,0,20,'few clouds','Monday 17-20',3144
0,269.67,0,0,64,'broken clouds','Monday 17-20',2911
0,257.66,0,0,90,'heavy snow','Monday 17-20',2545
0,285.2,0,0,75,'broken clouds','Monday 17-20',3234
0,271.93,0,0,90,'overcast clouds','Monday 17-20',2919
0,271.65,0,0,90,mist,'Monday 17-20',1117
0,274.36,0,0,90,'light snow','Monday 17-20',3000
0,295.29,0,0,90,'light intensity drizzle','Monday 17-20',3201
0,258.08,0,0,90,'light snow','Monday 17-20',2535
0,269.71,0,0,90,'overcast clouds','Monday 17-20',2641
0,289.17,0,0,20,'few clouds','Monday 17-20',3091
0,298.13,0,0,0,'Sky is Clear','Monday 17-20',3357
0,291.46,0,0,75,'broken clouds','Monday 17-20',3189
0,281.07,0,0,90,mist,'Monday 17-20',2422
0,260.03,0,0,1,'sky is clear','Monday 17-20',3098
0,300.1,0,0,40,'light rain','Monday 17-20',2878
0,276.35,0,0,5,'sky is clear','Monday 17-20',3346
0,295.57,0,0,90,'light intensity shower rain','Monday 17-20',3231
0,266.72,0,0,90,mist,'Monday 17-20',2087
0,302.36,0,0,40,'scattered clouds','Monday 17-20',3279
0,290.33,0,0,1,'sky is clear','Monday 17-20',3128
0,269.03,0,0,64,'broken clouds','Monday 17-20',2872
0,273.47,0,0,90,'heavy snow','Monday 17-20',2782
0,273.95,0,0,90,mist,'Monday 17-20',2753
0,291.66,0,0,90,'proximity shower rain','Monday 17-20',3168
0,263.48,0,0,90,'light snow','Monday 17-20',2850
0,296.55,0,0,75,'broken clouds','Monday 17-20',3340
0,291.59,0,0,90,haze,'Monday 17-20',3219
0,274.15,0,0,90,'overcast clouds','Monday 17-20',2932
0,286.02,0,0,20,'few clouds','Monday 17-20',3435
0,247.15,0,0,1,'sky is clear','Monday 17-20',1736
0,289.81,0.3,0,40,'light rain','Monday 17-20',2897
0,266.92,0,0,1,'sky is clear','Monday 00-06',246
0,281.42,0,0,85,fog,'Monday 00-06',239
0,282.74,0,0,98,'sky is clear','Monday 00-06',263
0,285.55,0,0,40,'light rain','Monday 00-06',265
0,260.43,0,0,1,'sky is clear','Monday 00-06',230
0,265.42,0,0,90,mist,'Monday 00-06',282
0,283.68,0,0,75,'broken clouds','Monday 00-06',281
0,291.12,0,0,0,'Sky is Clear','Monday 00-06',291
0,291.66,0.6,0,1,'light rain','Monday 00-06',277
0,271.29,0,0,1,mist,'Monday 00-06',266
0,270.34,0,0,90,'light snow','Monday 00-06',264
0,291.74,0.25,0,40,fog,'Monday 00-06',421
0,288.69,0,0,1,mist,'Monday 00-06',300
0,275,0,0,90,'light rain','Monday 00-06',391
0,279.14,0,0,1,mist,'Monday 00-06',237
0,287.72,0,0,90,'proximity thunderstorm','Monday 00-06',241
0,280.15,0,0,90,mist,'Monday 00-06',240
0,283.08,0,0,90,'light rain','Monday 00-06',351
0,284.69,0,0,32,'scattered clouds','Monday 00-06',418
0,267.53,0,0,90,'overcast clouds','Monday 00-06',245
0,290.45,0,0,0,'Sky is Clear','Monday 00-06',307
0,252.37,0,0,1,'sky is clear','Monday 00-06',411
0,283.64,0,0,75,'broken clouds','Monday 00-06',217
0,276.65,0,0,90,'light snow','Monday 00-06',248
0,280.62,0,0,1,'light intensity drizzle','Monday 00-06',341
0,294.63,0,0,1,'sky is clear','Monday 00-06',305
0,290.02,0,0,90,mist,'Monday 00-06',277
0,269.43,0,0,90,mist,'Monday 00-06',251
0,285.3,0,0,1,'sky is clear','Monday 00-06',264
0,260.72,0,0,90,'light snow','Monday 00-06',380
0,268.51,0,0,1,'sky is clear','Monday 00-06',186
0,277.15,0,0,20,'few clouds','Monday 00-06',431
0,276.3,0,0,1,'sky is clear','Monday 00-06',227
0,276.82,0,0,1,'sky is clear','Monday 00-06',259
0,284.71,0,0,90,'light intensity drizzle','Monday 00-06',264
0,248.13,0,0,1,'sky is clear','Monday 00-06',290
0,288.02,0,0,1,'sky is clear','Monday 00-06',389
0,285.39,0,0,90,'light rain','Monday 00-06',285
0,293.4,0,0,1,'sky is clear','Monday 00-06',354
0,287.03,0,0,1,mist,'Monday 00-06',543
0,259.15,0,0,64,'light snow','Monday 00-06',231
0,284.82,0,0,0,'Sky is Clear','Monday 00-06',264
0,280.73,0,0,75,'broken clouds','Monday 00-06',359
