@relation test_20p100_9638

@attribute holiday {None,'Columbus Day','Labor Day','Washingtons Birthday','Independence Day','Christmas Day','Thanksgiving Day','Memorial Day','Veterans Day'}
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute day_time {'Monday 4:00','Saturday 13:00','Friday 4:00','Saturday 20:00','Monday 12:00','Friday 3:00','Saturday 0:00','Thursday 4:00','Wednesday 8:00','Thursday 5:00','Thursday 17:00','Friday 9:00','Wednesday 4:00','Thursday 16:00','Monday 20:00','Friday 15:00','Sunday 15:00','Saturday 2:00','Thursday 11:00','Wednesday 21:00','Wednesday 16:00','Sunday 16:00','Wednesday 22:00','Tuesday 4:00','Sunday 6:00','Monday 9:00','Monday 2:00','Saturday 10:00','Sunday 8:00','Friday 0:00','Friday 21:00','Sunday 3:00','Monday 3:00','Saturday 23:00','Wednesday 7:00','Friday 23:00','Tuesday 22:00','Thursday 18:00','Monday 11:00','Saturday 5:00','Sunday 17:00','Saturday 6:00','Thursday 1:00','Tuesday 8:00','Wednesday 17:00','Tuesday 23:00','Friday 2:00','Wednesday 0:00','Saturday 7:00','Sunday 10:00','Thursday 0:00','Friday 11:00','Friday 12:00','Thursday 23:00','Tuesday 11:00','Tuesday 19:00','Wednesday 9:00','Wednesday 18:00','Tuesday 20:00','Saturday 11:00','Monday 14:00','Friday 6:00','Tuesday 16:00','Sunday 19:00','Saturday 12:00','Sunday 21:00','Wednesday 6:00','Monday 0:00','Tuesday 9:00','Monday 22:00','Thursday 13:00','Friday 18:00','Thursday 15:00','Wednesday 5:00','Friday 5:00','Thursday 7:00','Tuesday 17:00','Friday 17:00','Thursday 8:00','Sunday 7:00','Tuesday 5:00','Sunday 11:00','Friday 8:00','Friday 19:00','Friday 7:00','Saturday 21:00','Saturday 9:00','Saturday 15:00','Thursday 19:00','Sunday 12:00','Sunday 4:00','Tuesday 14:00','Tuesday 2:00','Monday 7:00','Tuesday 7:00','Thursday 22:00','Thursday 2:00','Tuesday 0:00','Saturday 14:00','Wednesday 1:00','Sunday 14:00','Wednesday 23:00','Wednesday 20:00','Friday 20:00','Tuesday 21:00','Tuesday 12:00','Thursday 12:00','Monday 13:00','Thursday 6:00','Sunday 20:00','Sunday 2:00','Wednesday 13:00','Sunday 22:00','Sunday 13:00','Wednesday 11:00','Monday 10:00','Sunday 9:00','Tuesday 1:00','Saturday 17:00','Saturday 18:00','Wednesday 3:00','Tuesday 15:00','Thursday 10:00','Monday 21:00','Friday 14:00','Sunday 5:00','Friday 13:00','Monday 19:00','Wednesday 19:00','Monday 5:00','Tuesday 6:00','Saturday 8:00','Monday 8:00','Sunday 18:00','Saturday 19:00','Thursday 3:00','Tuesday 18:00','Tuesday 13:00','Thursday 14:00','Friday 10:00','Monday 16:00','Saturday 16:00','Wednesday 15:00','Saturday 22:00','Monday 6:00','Monday 17:00','Wednesday 2:00','Thursday 21:00','Saturday 4:00','Monday 1:00','Wednesday 10:00','Tuesday 10:00','Friday 22:00','Saturday 1:00','Friday 1:00','Friday 16:00','Monday 23:00','Sunday 23:00','Wednesday 12:00','Sunday 1:00','Thursday 9:00','Tuesday 3:00','Sunday 0:00','Saturday 3:00','Wednesday 14:00','Monday 15:00','Thursday 20:00','Monday 18:00'}
@attribute traffic_volume numeric

@data
None,270.72,0,0,90,'light snow','Thursday 9:00',5364
None,267.92,0,0,1,'sky is clear','Sunday 11:00',3688
None,298.17,0,0,75,'light rain','Saturday 18:00',3553
None,285.28,0,0,1,'sky is clear','Sunday 9:00',3175
None,295.88,1.02,0,40,'moderate rain','Friday 19:00',3612
None,262.35,0,0,75,'light snow','Sunday 0:00',1053
None,268.87,0,0,90,mist,'Tuesday 21:00',1450
None,276.69,0,0,90,snow,'Monday 20:00',2556
None,270.471,0,0,20,'few clouds','Thursday 9:00',5040
None,256.75,0,0,64,'light snow','Saturday 10:00',3639
None,287.84,0,0,75,'proximity shower rain','Monday 17:00',3883
None,285.15,0,0,90,drizzle,'Tuesday 19:00',3157
None,286.91,0,0,1,'sky is clear','Friday 10:00',4705
None,299.18,0,0,80,'broken clouds','Sunday 23:00',1279
None,274.82,0,0,90,'light rain','Thursday 2:00',271
None,280.72,0,0,90,'overcast clouds','Saturday 9:00',4239
None,283.88,0,0,90,'light rain','Wednesday 21:00',2381
None,267.99,0,0,90,'overcast clouds','Saturday 3:00',379
None,281.69,0,0,90,drizzle,'Friday 23:00',2144
None,289.55,0,0,90,'overcast clouds','Tuesday 14:00',5095
None,301.7,0,0,1,'sky is clear','Saturday 19:00',3291
None,267.83,0,0,64,'broken clouds','Wednesday 16:00',6156
None,289.69,0,0,40,'scattered clouds','Friday 22:00',2498
None,270.81,0,0,90,'light snow','Monday 5:00',2907
None,255.32,0,0,1,'sky is clear','Tuesday 1:00',293
None,293.82,0,0,75,'broken clouds','Tuesday 13:00',4939
None,263.65,0,0,90,'light snow','Thursday 23:00',1291
None,286.38,0.36,0,92,'light rain','Thursday 12:00',5181
None,269.33,0,0,75,mist,'Thursday 5:00',2874
None,298.51,0,0,40,'scattered clouds','Sunday 16:00',4233
None,273.71,0,0,40,'scattered clouds','Thursday 5:00',2791
None,275.96,0,0,5,mist,'Friday 8:00',6237
None,283.32,0,0,1,'sky is clear','Sunday 4:00',257
None,288.62,3.45,0,90,mist,'Monday 16:00',6354
None,275.89,0,0,90,mist,'Sunday 11:00',4084
None,273.35,0,0,90,'overcast clouds','Friday 0:00',689
None,287.86,0,0,0,'sky is clear','Wednesday 13:00',4477
None,269.37,0,0,1,'sky is clear','Saturday 21:00',3003
None,285.26,0,0,90,'overcast clouds','Friday 12:00',5084
None,273.939,0,0,0,'sky is clear','Wednesday 15:00',5605
None,286.74,0,0,1,'sky is clear','Sunday 23:00',1144
None,292.92,0,0,90,'moderate rain','Thursday 4:00',917
None,267.31,0,0,90,'heavy snow','Friday 7:00',5982
None,296.73,0,0,90,'overcast clouds','Thursday 22:00',2677
None,272.96,0,0,90,'heavy snow','Friday 21:00',3164
None,280.34,0,0,40,'scattered clouds','Monday 19:00',2554
None,297.95,0,0,40,'scattered clouds','Wednesday 21:00',3385
None,294.55,0,0,75,'broken clouds','Sunday 10:00',3463
None,291.16,0,0,1,mist,'Sunday 6:00',984
None,305.1,0,0,40,'scattered clouds','Friday 15:00',5833
None,265.47,0,0,75,'broken clouds','Monday 15:00',4032
None,291.65,0,0,40,'scattered clouds','Tuesday 0:00',659
None,275.58,0,0,90,'overcast clouds','Wednesday 15:00',5835
None,271.87,0,0,75,'broken clouds','Saturday 20:00',3030
None,276.08,0,0,90,'overcast clouds','Monday 17:00',6009
None,275.88,0,0,90,'overcast clouds','Wednesday 18:00',5182
None,264.68,0,0,75,'light snow','Friday 12:00',5280
None,298.06,0,0,90,'light rain','Thursday 13:00',5358
None,254.44,0,0,64,'broken clouds','Friday 17:00',5672
None,274.29,0.25,0,90,'light rain','Tuesday 12:00',4732
None,292.04,0,0,0,'sky is clear','Saturday 2:00',692
None,280.64,0,0,75,'broken clouds','Saturday 9:00',3405
None,277.08,0,0,90,'overcast clouds','Wednesday 20:00',2594
None,281.91,0,0,90,mist,'Thursday 1:00',381
None,266.65,0,0,90,snow,'Sunday 15:00',4431
None,280.33,0,0,64,mist,'Saturday 23:00',2881
None,262.59,0,0,5,'sky is clear','Wednesday 17:00',6546
None,290.5,0,0,1,'sky is clear','Saturday 11:00',4232
None,263.43,0,0,75,'broken clouds','Saturday 11:00',4975
None,290.59,0,0,1,'sky is clear','Wednesday 16:00',6754
None,252,0,0,1,'sky is clear','Tuesday 0:00',539
None,266.61,0,0,1,'sky is clear','Wednesday 1:00',440
None,286.25,3.05,0,90,'moderate rain','Thursday 3:00',353
None,264.15,0,0,75,'broken clouds','Tuesday 17:00',5693
None,298.03,0.25,0,40,'light rain','Thursday 18:00',4183
None,277.38,0,0,1,'sky is clear','Tuesday 7:00',6501
None,295.74,0,0,36,'scattered clouds','Monday 19:00',3406
None,283.08,0,0,90,'light rain','Monday 2:00',351
None,287.63,0,0,90,mist,'Saturday 6:00',1399
None,261.98,0,0,40,'scattered clouds','Tuesday 15:00',5651
None,288.63,0.25,0,40,'light intensity drizzle','Friday 15:00',5518
None,284.69,0,0,90,'light rain','Sunday 3:00',364
None,267.9,0,0,90,'overcast clouds','Saturday 5:00',661
None,284.056,0,0,0,'sky is clear','Monday 16:00',6252
None,256.48,0,0,1,'sky is clear','Thursday 14:00',5421
None,250.46,0,0,1,'sky is clear','Friday 6:00',4791
None,274.23,0,0,1,fog,'Friday 6:00',5570
None,275.35,0,0,75,'broken clouds','Sunday 13:00',4676
None,275.22,0,0,75,'broken clouds','Saturday 4:00',365
None,276.15,0,0,90,haze,'Monday 13:00',4899
None,275.92,0,0,90,'light rain','Friday 13:00',5105
None,285.06,0.59,0,90,mist,'Wednesday 13:00',4966
None,287.28,0,0,40,'scattered clouds','Sunday 0:00',1648
None,276.793,0,0,64,'broken clouds','Sunday 3:00',342
None,292.99,0,0,92,'moderate rain','Tuesday 5:00',2922
None,274.15,0,0,90,'light rain','Tuesday 10:00',4070
None,258.72,0,0,40,'scattered clouds','Wednesday 3:00',358
None,278.28,0,0,75,'light rain','Sunday 1:00',742
None,296.46,0,0,5,'sky is clear','Friday 19:00',3872
None,254.65,0,0,90,'overcast clouds','Saturday 12:00',4641
None,292.61,0,0,1,'sky is clear','Monday 21:00',2025
None,292.67,0.51,0,90,'proximity thunderstorm with drizzle','Friday 5:00',2950
None,274.28,0,0,1,'sky is clear','Saturday 8:00',3392
None,278.81,0,0,1,mist,'Friday 9:00',4750
None,272.76,0,0,1,'sky is clear','Wednesday 23:00',1052
None,261.65,0,0,20,'few clouds','Tuesday 14:00',3012
None,278.89,0,0,90,mist,'Wednesday 4:00',826
None,261.5,0,0,64,'broken clouds','Tuesday 7:00',6874
None,297.9,0,0,1,'sky is clear','Friday 21:00',3064
None,275.31,0,0,90,'heavy snow','Thursday 23:00',1306
None,258.15,0,0,1,'light snow','Wednesday 14:00',5058
None,281.28,0,0,40,'moderate rain','Thursday 1:00',583
None,271.18,0,0,64,mist,'Monday 6:00',5698
None,271.3,1.52,0,64,'moderate rain','Wednesday 8:00',4173
None,275.15,0,0,1,'sky is clear','Monday 13:00',4748
None,277.79,0,0,1,'sky is clear','Wednesday 1:00',426
None,299,0,0,90,'light rain','Friday 17:00',5901
None,295.51,0,0,1,'sky is clear','Thursday 15:00',6103
None,269.01,0,0,90,mist,'Wednesday 23:00',1074
None,286.14,0.25,0,92,'light intensity drizzle','Monday 10:00',4295
None,291.59,0,0,1,'sky is clear','Friday 7:00',5721
None,286.55,0,0,90,'overcast clouds','Sunday 23:00',1452
None,278.48,0,0,90,'overcast clouds','Sunday 18:00',3799
None,277.08,0,0,90,drizzle,'Thursday 6:00',5734
None,277.51,0,0,90,mist,'Wednesday 18:00',4883
None,259.27,0,0,1,'sky is clear','Thursday 4:00',744
None,270.52,0,0,90,'heavy snow','Thursday 21:00',2458
None,264.62,0,0,1,'sky is clear','Saturday 4:00',643
None,299.98,0,0,40,'scattered clouds','Wednesday 17:00',5819
None,270,0,0,1,'sky is clear','Sunday 9:00',2510
None,285.47,0,0,90,'overcast clouds','Sunday 8:00',1549
None,290.61,0,0,90,mist,'Monday 6:00',5621
None,267.46,0,0,90,haze,'Tuesday 11:00',5198
None,270.75,0,0,90,'overcast clouds','Saturday 15:00',4764
None,270.7,0,0,75,'broken clouds','Saturday 10:00',4326
None,276.15,0,0,1,mist,'Friday 5:00',2539
None,294.43,0,0,1,'sky is clear','Saturday 10:00',4045
None,292.65,25.32,0,8,'very heavy rain','Sunday 6:00',958
None,294.15,0,0,1,'sky is clear','Saturday 16:00',3697
None,296.63,0,0,20,'few clouds','Friday 22:00',3810
None,283.01,0,0,1,'sky is clear','Friday 1:00',414
None,284.69,0,0,32,'scattered clouds','Monday 2:00',418
None,274.88,0,0,90,drizzle,'Tuesday 6:00',5552
None,291.88,0,0,90,mist,'Saturday 17:00',4221
None,278.89,0,0,90,drizzle,'Thursday 6:00',5719
None,270.55,0,0,90,'light snow','Wednesday 19:00',3400
None,292.08,0,0,90,'thunderstorm with light rain','Monday 7:00',6136
None,285.61,0,0,92,'overcast clouds','Saturday 9:00',3721
None,278.22,1.52,0,90,'moderate rain','Thursday 18:00',4884
None,267.29,0,0,90,'overcast clouds','Wednesday 17:00',6344
None,295.19,3.56,0,90,'moderate rain','Thursday 19:00',3467
None,273.42,2.86,0,90,'moderate rain','Wednesday 22:00',1813
None,283.16,0,0,40,drizzle,'Tuesday 2:00',300
None,276.26,0,0,1,'sky is clear','Wednesday 3:00',336
None,261.13,0,0,90,'light snow','Friday 20:00',2730
None,256.49,0,0,64,'broken clouds','Thursday 16:00',5415
None,271.83,0,0,1,'sky is clear','Sunday 20:00',2658
None,267.49,0,0,90,mist,'Sunday 2:00',381
None,293.37,0.85,0,90,'light intensity drizzle','Friday 4:00',851
None,292.59,0,0,0,'sky is clear','Monday 8:00',5886
None,261.42,0,0,1,'sky is clear','Wednesday 23:00',1013
None,290.14,0,0,75,'light rain','Sunday 17:00',4383
None,294.08,0,0,20,'few clouds','Monday 4:00',303
None,273.62,0,0,20,'few clouds','Saturday 21:00',3794
None,271.75,0,0,90,fog,'Sunday 8:00',1808
None,283.49,0,0,1,'sky is clear','Saturday 20:00',2929
None,254.14,0,0,20,'few clouds','Thursday 17:00',5547
None,263.75,0,0,1,'sky is clear','Saturday 9:00',3960
None,273.93,0,0,90,'overcast clouds','Tuesday 11:00',4714
None,285.72,0,0,36,'scattered clouds','Monday 11:00',4476
None,298.3,0,0,5,haze,'Monday 22:00',2071
None,292.86,0,0,1,'light rain','Tuesday 3:00',345
None,278.21,0,0,90,'overcast clouds','Sunday 13:00',4456
None,299.589,0,0,12,'moderate rain','Saturday 20:00',3341
None,285.09,0,0,0,'sky is clear','Saturday 9:00',3758
None,281.03,0,0,90,mist,'Sunday 21:00',2238
None,275.05,0,0,90,'overcast clouds','Sunday 6:00',1508
None,273.75,0,0,1,mist,'Wednesday 2:00',263
None,276.15,0,0,1,'light intensity drizzle','Friday 5:00',2539
None,291.54,0.25,0,90,mist,'Thursday 1:00',384
None,282.9,0,0,90,'proximity shower rain','Sunday 13:00',4271
None,270.79,0,0,20,'few clouds','Wednesday 18:00',4704
None,283.14,0.51,0,90,mist,'Tuesday 10:00',4454
None,285.34,0,0,1,'sky is clear','Friday 20:00',3527
None,273.42,0,0,40,'scattered clouds','Wednesday 12:00',4879
None,296.34,0,0,1,'sky is clear','Thursday 19:00',3532
None,290.68,0,0,40,'scattered clouds','Tuesday 16:00',7083
None,294.37,0,0,75,fog,'Thursday 9:00',5051
None,287,0,0,20,'few clouds','Wednesday 13:00',5200
None,269.64,0,0,90,mist,'Friday 20:00',2849
None,294.61,0,0,1,'sky is clear','Saturday 17:00',4393
None,297.51,0,0,1,'sky is clear','Saturday 13:00',4632
None,281.96,0,0,90,'overcast clouds','Saturday 12:00',3787
None,278.39,1.02,0,90,drizzle,'Thursday 17:00',6048
None,281.85,0,0,1,'sky is clear','Thursday 2:00',295
None,276.36,0,0,1,'sky is clear','Saturday 16:00',4874
None,293.55,0,0,90,haze,'Monday 9:00',4777
None,277.05,0,0,90,'overcast clouds','Wednesday 21:00',2330
None,266.22,0,0,90,'light snow','Tuesday 23:00',2196
None,256.97,0,0,64,'broken clouds','Friday 15:00',5661
None,268.73,0,0,1,mist,'Saturday 5:00',703
None,274.35,0,0,1,'sky is clear','Saturday 6:00',1010
None,290.16,0,0,1,mist,'Tuesday 5:00',3137
None,294.85,0,0,1,mist,'Friday 3:00',398
None,270.93,0,0,40,'scattered clouds','Sunday 12:00',4868
None,270.53,0,0,90,'overcast clouds','Friday 2:00',315
None,277.65,0,0,90,'moderate rain','Monday 16:00',6404
None,298.15,0,0,40,'scattered clouds','Friday 17:00',4927
None,285.55,0,0,90,'overcast clouds','Tuesday 19:00',3313
None,288.1,0,0,1,'sky is clear','Wednesday 23:00',2820
None,285.82,0,0,1,mist,'Wednesday 4:00',994
None,291.15,0,0,1,'sky is clear','Saturday 2:00',667
None,285.15,0,0,90,'overcast clouds','Saturday 15:00',4981
None,290.83,0,0,1,'sky is clear','Sunday 11:00',4518
None,268.03,0,0,75,'broken clouds','Friday 18:00',4668
None,264.5,0,0,0,'sky is clear','Saturday 17:00',4394
None,297.08,0,0,1,'proximity thunderstorm','Thursday 3:00',305
None,265.82,0,0,20,'few clouds','Saturday 19:00',2342
None,268.46,0,0,1,'sky is clear','Tuesday 23:00',1211
None,273.86,0,0,90,drizzle,'Tuesday 5:00',2786
None,278.27,0,0,90,'moderate rain','Friday 5:00',2430
None,295.18,0,0,75,'broken clouds','Tuesday 12:00',4558
None,269.71,0,0,64,'broken clouds','Monday 14:00',4971
None,256.32,0,0,64,'broken clouds','Wednesday 5:00',2677
None,290.43,3.74,0,90,mist,'Tuesday 12:00',4751
None,282.22,0,0,90,mist,'Monday 5:00',2776
None,281.25,0,0,90,'overcast clouds','Wednesday 2:00',227
None,255.28,0,0,1,'sky is clear','Friday 7:00',6444
None,298.19,0,0,1,'sky is clear','Saturday 11:00',3680
None,267.63,0,0,75,'broken clouds','Thursday 2:00',241
None,275.58,0,0,5,'sky is clear','Thursday 20:00',3373
None,275.35,0,0,90,'light snow','Sunday 16:00',4466
None,293.51,4.45,0,24,'heavy intensity rain','Tuesday 22:00',1922
None,271.14,0,0,90,haze,'Sunday 11:00',2177
None,296.48,0,0,75,'heavy intensity rain','Wednesday 9:00',4425
None,260.35,0,0,40,'scattered clouds','Wednesday 22:00',1518
None,272.64,0,0,20,'few clouds','Thursday 15:00',5718
None,269.09,0,0,75,'broken clouds','Sunday 6:00',1302
None,289.79,2.1,0,1,mist,'Friday 4:00',851
None,279.86,0,0,1,mist,'Saturday 6:00',1544
None,290.83,0,0,92,'moderate rain','Wednesday 2:00',366
None,275.46,0,0,75,'broken clouds','Wednesday 23:00',1022
None,291.73,0,0,1,'sky is clear','Wednesday 3:00',362
None,277.01,0,0,90,'light rain','Sunday 9:00',2384
None,295.52,7.54,0,76,'heavy intensity rain','Saturday 3:00',380
None,281.29,0,0,90,'heavy intensity rain','Wednesday 22:00',1430
None,287.7,0,0,40,'scattered clouds','Wednesday 21:00',2530
None,282.15,0,0,1,'sky is clear','Friday 15:00',5047
None,290.45,0,0,1,'sky is clear','Thursday 5:00',3054
None,270.86,0,0,90,mist,'Monday 10:00',4100
None,281.53,0,0,1,'sky is clear','Saturday 19:00',3163
None,298.167,0,0,92,'overcast clouds','Saturday 16:00',4175
None,285.96,0,0,0,'sky is clear','Friday 7:00',6318
None,286.01,0,0,20,'few clouds','Friday 2:00',370
None,303.29,0,0,1,'sky is clear','Sunday 15:00',4542
None,263.4,0,0,20,'few clouds','Saturday 15:00',3613
None,272.83,0,0,75,'broken clouds','Friday 2:00',300
None,275.08,0,0,40,'scattered clouds','Wednesday 16:00',6164
None,276.94,0,0,1,'sky is clear','Wednesday 12:00',4970
None,294.13,0,0,88,'overcast clouds','Friday 8:00',5393
None,270.38,0,0,1,haze,'Friday 1:00',386
None,277.08,0,0,1,'sky is clear','Saturday 1:00',655
None,298.51,0,0,75,'broken clouds','Tuesday 22:00',2176
None,268.94,0,0,75,'broken clouds','Sunday 18:00',3436
None,297.69,0,0,68,'broken clouds','Wednesday 22:00',2109
None,271.5,0,0,1,'sky is clear','Saturday 10:00',4651
None,261.23,0,0,90,'overcast clouds','Monday 15:00',5430
None,292.95,0,0,80,'broken clouds','Wednesday 23:00',3578
None,270.7,0,0,20,'few clouds','Saturday 16:00',4273
None,296.17,0,0,24,'few clouds','Wednesday 3:00',360
None,288.65,0,0,90,fog,'Saturday 5:00',1106
None,273.37,0,0,90,'light rain','Monday 16:00',6683
None,273.22,0,0,1,'sky is clear','Friday 21:00',3111
None,298.25,0,0,8,'sky is clear','Wednesday 15:00',5873
None,274.74,0,0,90,'overcast clouds','Wednesday 14:00',5061
None,269.41,0,0,90,mist,'Thursday 10:00',4525
None,272.95,0,0,90,'light snow','Tuesday 0:00',716
None,296.744,0,0,80,'broken clouds','Wednesday 14:00',5000
None,289.42,0,0,1,'sky is clear','Friday 9:00',5011
None,286.27,0,0,90,'overcast clouds','Saturday 18:00',4334
None,297.888,0,0,0,'sky is clear','Wednesday 3:00',337
None,300.11,0,0,1,'sky is clear','Tuesday 18:00',5000
None,271.57,0,0,1,'sky is clear','Friday 2:00',382
None,282.9,0,0,90,'light intensity drizzle','Wednesday 23:00',1125
None,301.65,0,0,20,'few clouds','Friday 12:00',5444
None,267.76,0,0,1,'sky is clear','Wednesday 12:00',4749
None,293.06,0,0,1,'sky is clear','Friday 2:00',376
None,291.89,0,0,40,'scattered clouds','Friday 10:00',4700
None,301.19,0,0,75,'broken clouds','Saturday 19:00',3642
None,259.35,0,0,20,'few clouds','Tuesday 13:00',4621
None,273.75,0,0,40,'scattered clouds','Sunday 18:00',3560
None,286.71,1.84,0,92,drizzle,'Monday 7:00',6873
None,299.61,0,0,75,'broken clouds','Wednesday 19:00',3783
None,284.23,0,0,40,'scattered clouds','Wednesday 20:00',2901
None,290.48,0,0,90,'thunderstorm with light rain','Wednesday 2:00',287
None,265.59,0,0,64,'broken clouds','Wednesday 12:00',5572
None,302.15,0,0,1,'sky is clear','Tuesday 13:00',4832
None,291.42,0,0,1,'sky is clear','Thursday 20:00',3450
None,299.9,0,0,1,'sky is clear','Monday 16:00',6596
None,284.29,0,0,90,drizzle,'Thursday 2:00',278
None,252.02,0,0,1,'sky is clear','Tuesday 4:00',850
None,295.01,0,0,1,'sky is clear','Monday 12:00',4724
None,267.15,0,0,20,'few clouds','Wednesday 12:00',4768
None,264.38,0,0,5,'sky is clear','Wednesday 8:00',5113
None,259.59,0,0,90,'overcast clouds','Friday 21:00',2874
None,290.14,0,0,1,'sky is clear','Thursday 23:00',1371
None,284.79,1.4,0,75,mist,'Sunday 22:00',1609
None,287.28,0,0,40,fog,'Tuesday 7:00',6353
None,294.29,0,0,1,'light intensity drizzle','Tuesday 3:00',344
None,270.969,0,0,0,'sky is clear','Thursday 5:00',2764
None,273.82,0,0,90,'overcast clouds','Sunday 23:00',1000
None,286.67,0,0,40,'scattered clouds','Tuesday 12:00',5099
None,285.42,0,0,75,'broken clouds','Tuesday 22:00',1538
None,285.949,0,0,88,'overcast clouds','Tuesday 15:00',4691
None,274.58,0,0,1,'sky is clear','Monday 14:00',4880
None,298.25,0,0,1,'sky is clear','Tuesday 16:00',6074
None,298.85,0,0,40,'scattered clouds','Saturday 16:00',4590
None,272.23,0,0,1,'sky is clear','Friday 23:00',1903
None,281.61,0,0,93,fog,'Monday 0:00',542
None,272.6,0,0,5,'sky is clear','Thursday 11:00',4706
None,295.22,0,0,75,'broken clouds','Wednesday 10:00',4846
None,269.42,0,0,1,mist,'Saturday 6:00',1294
None,289.57,0,0,40,'scattered clouds','Saturday 9:00',3848
None,269.53,0,0,1,'sky is clear','Wednesday 6:00',5765
None,271.65,0,0,75,'heavy snow','Monday 15:00',5449
None,291.59,0,0,75,'moderate rain','Saturday 21:00',3651
None,275.72,0,0,90,'light rain','Friday 0:00',739
None,254.99,0,0,40,'scattered clouds','Friday 5:00',2207
None,276.22,0,0,90,'overcast clouds','Monday 11:00',4542
None,290.01,0,0,1,mist,'Saturday 2:00',629
None,271.15,0,0,40,mist,'Saturday 3:00',413
None,285.48,0,0,1,mist,'Wednesday 5:00',2970
None,294.35,0,0,40,'scattered clouds','Friday 6:00',5569
None,266.21,0,0,90,'overcast clouds','Tuesday 0:00',489
None,289.95,0,0,75,'broken clouds','Wednesday 13:00',5069
None,289.72,0,0,90,'light rain','Wednesday 5:00',2940
None,294.15,0,0,5,haze,'Saturday 11:00',4184
None,286.623,0,0,32,'moderate rain','Monday 20:00',2322
None,262.98,0,0,40,'scattered clouds','Tuesday 3:00',337
None,257.94,0,0,1,'sky is clear','Tuesday 13:00',4608
None,294.82,0,0,90,'overcast clouds','Sunday 3:00',412
None,298.94,0,0,1,haze,'Saturday 18:00',3895
None,249.35,0,0,1,'sky is clear','Friday 3:00',345
None,292.01,0,0,1,fog,'Thursday 7:00',6313
None,275.88,0,0,90,haze,'Friday 10:00',4822
None,283.66,0,0,90,'light rain','Monday 15:00',5384
None,290.77,4.15,0,90,'thunderstorm with light drizzle','Thursday 14:00',4517
None,274.15,0,0,1,'sky is clear','Saturday 19:00',3997
None,282.96,0,0,90,'overcast clouds','Monday 5:00',2760
None,284.15,0,0,90,'overcast clouds','Sunday 20:00',3676
None,295.92,0,0,40,'scattered clouds','Tuesday 18:00',4556
None,287.88,0,0,90,'proximity thunderstorm','Wednesday 21:00',2348
None,267.53,0,0,90,'overcast clouds','Monday 2:00',245
None,273.13,0,0,16,'few clouds','Thursday 21:00',2571
None,290.41,0,0,1,'sky is clear','Monday 8:00',3356
None,274.21,0,0,90,'heavy snow','Friday 13:00',5446
None,284.65,0,0,75,'broken clouds','Thursday 3:00',374
None,277.82,0,0,90,'overcast clouds','Friday 0:00',648
None,301.86,0,0,75,'broken clouds','Thursday 16:00',6514
None,266,0,0,90,'overcast clouds','Monday 6:00',5601
None,293.11,0,0,1,'sky is clear','Tuesday 4:00',914
None,267.53,0,0,1,'sky is clear','Sunday 20:00',2523
None,273.27,0.58,0,20,'light rain','Friday 11:00',5146
None,268.15,0,0,75,'light snow','Tuesday 10:00',4682
None,267.01,0,0,90,'overcast clouds','Saturday 2:00',589
None,287.464,0,0,0,'sky is clear','Sunday 14:00',4662
None,289.88,0,0,1,fog,'Monday 3:00',326
None,290.84,0,0,75,mist,'Tuesday 3:00',324
None,250.43,0,0,75,'broken clouds','Thursday 23:00',1098
None,286.21,0,0,75,'broken clouds','Monday 8:00',6054
None,298.22,0,0,1,'sky is clear','Tuesday 20:00',3012
None,294.89,0,0,1,haze,'Tuesday 20:00',3014
None,296.11,0,0,1,'sky is clear','Monday 22:00',1625
None,277.58,0,0,75,'broken clouds','Saturday 0:00',1097
None,292.36,0,0,90,fog,'Thursday 5:00',3022
None,292.14,0,0,5,'sky is clear','Thursday 10:00',4717
None,281.19,0,0,100,mist,'Saturday 8:00',2787
None,279.75,0,0,100,mist,'Monday 9:00',5094
None,282.02,0,0,1,'sky is clear','Friday 16:00',5664
None,275.5,0.36,0,75,'light rain','Friday 14:00',5674
None,252,0,0,1,'sky is clear','Wednesday 2:00',233
None,295.22,0,0,1,'sky is clear','Wednesday 3:00',431
None,293.35,0,0,40,'light rain','Friday 1:00',480
None,274.74,1.02,0,90,'moderate rain','Wednesday 10:00',4674
None,272.44,0,0,75,'broken clouds','Sunday 13:00',4423
None,275.72,0,0,40,'scattered clouds','Tuesday 22:00',2558
None,257.93,0,0,40,'scattered clouds','Wednesday 13:00',4591
None,288.55,0,0,75,'broken clouds','Monday 9:00',4865
None,292.82,0,0,75,mist,'Monday 15:00',5737
None,271.27,0,0,75,'broken clouds','Sunday 12:00',3364
None,274.82,0,0,90,mist,'Thursday 2:00',271
None,300.06,0,0,40,'scattered clouds','Wednesday 15:00',5445
None,284.94,0,0,90,'moderate rain','Tuesday 18:00',4261
None,281.9,0,0,90,mist,'Thursday 11:00',5033
None,282.61,0,0,90,'moderate rain','Friday 11:00',5013
