@relation test_20p100_9638_Remove_day_time

@attribute holiday {None,'Columbus Day','Labor Day','Washingtons Birthday','Independence Day','Christmas Day','Thanksgiving Day','Memorial Day','Veterans Day'}
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute traffic_volume numeric

@data
None,288.17,0.25,0,90,mist,5331
None,291.67,0,0,88,'overcast clouds',6356
None,291.97,0,0,1,'sky is clear',692
None,304.86,0,0,1,'sky is clear',5743
None,292.74,0,0,20,'few clouds',2649
None,288.11,0,0,90,haze,2068
None,266.95,0,0,90,'light snow',2804
None,293.64,2.33,0,40,'moderate rain',3616
None,303.42,0,0,1,'light rain',4139
None,278.88,0,0,1,'sky is clear',298
None,286.85,0,0,1,'sky is clear',2096
None,256.14,0,0,64,'light snow',4978
None,296.29,0,0,1,haze,3971
None,286.55,0,0,68,'broken clouds',3069
None,289.36,0,0,1,haze,2947
None,297.41,0,0,75,'broken clouds',3148
None,271.5,0,0,90,'heavy snow',6857
None,291.36,0,0,90,'proximity thunderstorm',5924
None,260.66,0,0,20,'few clouds',1433
None,287.72,0,0,90,'proximity thunderstorm',241
None,300.39,0,0,20,'few clouds',2094
None,289.33,0.25,0,90,'light rain',617
None,293.1,0,0,40,'scattered clouds',685
None,273.53,0,0,90,'light rain',6400
None,248.9,0,0,1,'sky is clear',3314
None,290.1,0,0,0,'Sky is Clear',5160
None,296.08,0,0,40,'scattered clouds',4205
None,293.37,0,0,1,'sky is clear',2291
None,273.57,0,0,90,'light snow',6731
None,286.53,0,0,1,'sky is clear',725
None,270.58,0,0,90,fog,2109
None,289.02,0,0,92,'moderate rain',1155
None,304.02,0,0,40,'scattered clouds',4192
None,290.62,0,0,90,mist,347
None,297.45,4.57,0,1,'proximity thunderstorm',2147
None,272.08,0,0,1,'light snow',351
None,262.36,0,0,90,'overcast clouds',783
None,270.307,0,0,12,'few clouds',4366
None,293.98,15.41,0,90,mist,4487
None,283.15,0,0,90,mist,5020
None,289.56,0.38,0,90,drizzle,5647
None,286.61,0,0,75,'broken clouds',394
None,281.15,0,0,90,'overcast clouds',2211
None,282.55,0,0,90,'light intensity drizzle',5912
None,294.08,0,0,1,'sky is clear',6032
None,275.4,0,0,90,drizzle,555
None,287.18,0,0,75,mist,756
None,289.3,0,0,1,'sky is clear',4358
None,280.25,0,0,20,'few clouds',5189
None,292.64,0,0,1,'sky is clear',2385
None,270.51,0,0,5,'sky is clear',2009
None,284.14,0,0,24,'few clouds',958
None,289.06,0,0,90,'overcast clouds',4831
None,278.8,0,0,90,'overcast clouds',3357
None,284.58,0,0,75,'broken clouds',1105
None,299.62,0,0,1,'sky is clear',2840
None,269.15,0,0,90,'overcast clouds',442
None,255.94,0,0,90,'overcast clouds',488
None,266.9,0,0,77,'broken clouds',6544
None,293.244,0,0,92,'overcast clouds',2445
None,282.715,0,0,0,'Sky is Clear',649
None,267.57,0,0,90,mist,874
None,273.95,0,0,90,'moderate rain',4724
None,286.15,0,0,1,'sky is clear',3615
None,249.63,0,0,75,'broken clouds',742
None,275.27,0,0,90,'light intensity drizzle',2394
None,276.34,0,0,1,'sky is clear',850
None,292.65,0,0,90,'heavy intensity drizzle',5765
None,255.43,0,0,5,'sky is clear',5398
None,274.93,0.25,0,90,'light rain',5788
None,271.55,0,0,1,'sky is clear',299
None,297.55,0,0,5,'sky is clear',2106
None,297.44,0,0,1,'sky is clear',6456
None,262.42,0,0,1,'sky is clear',795
None,273.15,0,0,90,mist,2763
None,276.8,0,0,90,'overcast clouds',3457
None,285.15,0,0,90,'heavy intensity drizzle',3039
None,264.82,0,0,90,'overcast clouds',4753
None,273.35,0,0,90,'light snow',4517
None,275.34,0,0,90,mist,5639
None,271.05,0,0,1,'sky is clear',3386
None,289.23,0,0,8,'sky is clear',2854
None,294.51,0,0,40,'scattered clouds',4254
None,283.47,0,0,80,'broken clouds',2830
None,277.99,1.69,0,90,'moderate rain',5101
None,276.05,0,0,90,mist,3789
None,289.29,0,0,90,mist,6732
None,283.3,0,0,40,'scattered clouds',2464
None,282.09,0.25,0,90,'light rain',5086
None,292.16,0,0,90,'overcast clouds',379
None,289.3,0,0,1,'sky is clear',759
None,281.93,0,0,90,'heavy intensity rain',5969
None,253.22,0,0,5,'sky is clear',4958
None,250.02,0,0,1,'sky is clear',5843
None,265.83,0,0,5,'sky is clear',3641
None,296.41,0,0,1,'proximity thunderstorm',2741
None,281.13,0,0,96,'light intensity drizzle',1313
None,266.37,0,0,90,'heavy snow',387
None,291.94,0,0,0,'Sky is Clear',2178
None,290.03,0,0,75,'broken clouds',4351
None,283.22,0,0,1,'sky is clear',6900
None,273.28,0,0.17,90,mist,359
None,286.41,0,0,1,'sky is clear',501
None,283.86,0,0,24,'few clouds',2535
None,287.16,0,0,75,'broken clouds',4569
None,280.44,0,0,90,'overcast clouds',6976
None,274.84,0,0,90,mist,4919
None,280.15,0,0,90,mist,240
None,282.13,0,0,1,'sky is clear',803
None,273.51,0,0,90,'overcast clouds',1521
None,282.48,0,0,90,'light intensity drizzle',888
None,269.27,0,0,1,'sky is clear',740
None,273.61,0,0,40,mist,2115
None,271.51,0,0,1,'sky is clear',586
None,296.95,0,0,1,thunderstorm,5263
None,287.48,0,0,90,mist,517
None,293.37,0,0,1,'sky is clear',684
None,289.48,9.53,0,90,'heavy intensity rain',852
None,285.49,0,0,1,'sky is clear',5368
None,291.33,0,0,100,'overcast clouds',5470
None,272.1,0,0,64,'broken clouds',4628
None,284.31,11.58,0,92,'proximity thunderstorm',4388
None,265.4,0,0,75,'light snow',2412
None,251.43,0,0,20,'few clouds',3797
None,286.69,0,0,90,'moderate rain',3030
None,300.42,0,0,75,'broken clouds',4198
None,287.41,0,0,75,'light rain',366
None,298.01,0,0,75,'proximity thunderstorm',2568
None,272.62,0,0,40,'scattered clouds',5322
None,271.87,0,0,75,mist,1338
None,264.67,0,0,64,'broken clouds',5069
None,264.14,0,0,20,'few clouds',3358
None,298.19,0,0,48,'scattered clouds',4804
None,275.22,0,0,20,'few clouds',920
None,295.94,0,0,90,'light rain',1870
None,289.36,0,0,1,'sky is clear',5764
None,273.82,0,0,75,mist,521
None,292.31,0,0,88,'overcast clouds',6315
None,279.555,0,0,76,'broken clouds',5365
None,285.86,0,0,90,'overcast clouds',3350
None,274.09,0,0,90,mist,872
None,296.58,0,0,75,'thunderstorm with heavy rain',3237
None,293.01,0,0,20,'few clouds',2844
None,286.15,0,0,1,'sky is clear',1892
None,276.69,0,0,90,drizzle,1498
None,292.6,0,0,20,'few clouds',4289
None,247.16,0,0,11,'few clouds',346
None,252.08,0,0,1,'sky is clear',2880
None,276.15,0,0,1,mist,538
None,275.22,0,0,90,mist,1068
None,295.7,0,0,40,'scattered clouds',3959
None,287.44,0,0,20,mist,1095
None,298.57,0,0,5,'sky is clear',4678
None,251.29,0,0,1,'sky is clear',794
None,289.08,0,0,90,'overcast clouds',6436
None,276.8,0,0,1,'sky is clear',1447
None,263.02,0,0,1,'sky is clear',1583
None,294.45,0,0,20,'few clouds',2495
None,291.77,0,0,92,'overcast clouds',921
None,278.49,0,0,20,'few clouds',2277
None,296.35,0,0,1,'light rain',4935
None,271.55,0,0,64,mist,3355
None,290.79,10.92,0,90,'heavy intensity rain',356
None,295.72,0,0,1,'sky is clear',2334
None,293.83,0,0,0,'Sky is Clear',4880
None,273.71,0,0,90,haze,4521
None,304.21,0,0,36,'scattered clouds',4588
None,291.02,0,0,1,'sky is clear',1501
None,286.89,0,0,1,'sky is clear',4318
None,291.22,0,0,90,'proximity thunderstorm',4165
None,276.62,0,0,90,'light rain',4546
None,277.81,0,0,75,'broken clouds',2202
None,284.23,0,0,90,mist,6305
None,293.05,0,0,90,'overcast clouds',392
None,288.04,0,0,1,'sky is clear',4708
None,293.99,0,0,75,'broken clouds',551
None,297.89,0,0,40,'light rain',5914
None,272.22,0,0,1,mist,5524
None,295.28,0,0,75,'moderate rain',4492
None,291.628,0,0,88,'overcast clouds',391
None,306.28,0,0,40,'scattered clouds',6103
None,282.22,0,0,1,'sky is clear',2638
None,265.75,0,0,90,'light snow',3200
None,289.55,0,0,1,mist,3449
None,297.15,0,0,1,'light rain',423
None,290.367,0,0,0,'Sky is Clear',4460
None,286.19,0,0,12,'few clouds',4281
None,250.24,0,0,70,'broken clouds',4053
None,265.82,0,0,90,'light snow',266
None,272.81,0,0,90,'light rain',2066
None,273.29,0,0,90,'overcast clouds',3024
None,287.94,0,0,1,'sky is clear',5185
None,285.4,0.25,0,92,'light rain',2749
None,289.75,0,0,1,'sky is clear',6725
None,270.72,0,0,90,'light snow',5364
None,267.92,0,0,1,'sky is clear',3688
None,298.17,0,0,75,'light rain',3553
None,285.28,0,0,1,'sky is clear',3175
None,295.88,1.02,0,40,'moderate rain',3612
None,262.35,0,0,75,'light snow',1053
None,268.87,0,0,90,mist,1450
None,276.69,0,0,90,snow,2556
None,270.471,0,0,20,'few clouds',5040
None,256.75,0,0,64,'light snow',3639
None,287.84,0,0,75,'proximity shower rain',3883
None,285.15,0,0,90,drizzle,3157
None,286.91,0,0,1,'sky is clear',4705
None,299.18,0,0,80,'broken clouds',1279
None,274.82,0,0,90,'light rain',271
None,280.72,0,0,90,'overcast clouds',4239
None,283.88,0,0,90,'light rain',2381
None,267.99,0,0,90,'overcast clouds',379
None,281.69,0,0,90,drizzle,2144
None,289.55,0,0,90,'overcast clouds',5095
None,301.7,0,0,1,'sky is clear',3291
None,267.83,0,0,64,'broken clouds',6156
None,289.69,0,0,40,'scattered clouds',2498
None,270.81,0,0,90,'light snow',2907
None,255.32,0,0,1,'sky is clear',293
None,293.82,0,0,75,'broken clouds',4939
None,263.65,0,0,90,'light snow',1291
None,286.38,0.36,0,92,'light rain',5181
None,269.33,0,0,75,mist,2874
None,298.51,0,0,40,'scattered clouds',4233
None,273.71,0,0,40,'scattered clouds',2791
None,275.96,0,0,5,mist,6237
None,283.32,0,0,1,'sky is clear',257
None,288.62,3.45,0,90,mist,6354
None,275.89,0,0,90,mist,4084
None,273.35,0,0,90,'overcast clouds',689
None,287.86,0,0,0,'Sky is Clear',4477
None,269.37,0,0,1,'sky is clear',3003
None,285.26,0,0,90,'overcast clouds',5084
None,273.939,0,0,0,'Sky is Clear',5605
None,286.74,0,0,1,'sky is clear',1144
None,292.92,0,0,90,'moderate rain',917
None,267.31,0,0,90,'heavy snow',5982
None,296.73,0,0,90,'overcast clouds',2677
None,272.96,0,0,90,'heavy snow',3164
None,280.34,0,0,40,'scattered clouds',2554
None,297.95,0,0,40,'scattered clouds',3385
None,294.55,0,0,75,'broken clouds',3463
None,291.16,0,0,1,mist,984
None,305.1,0,0,40,'scattered clouds',5833
None,265.47,0,0,75,'broken clouds',4032
None,291.65,0,0,40,'scattered clouds',659
None,275.58,0,0,90,'overcast clouds',5835
None,271.87,0,0,75,'broken clouds',3030
None,276.08,0,0,90,'overcast clouds',6009
None,275.88,0,0,90,'overcast clouds',5182
None,264.68,0,0,75,'light snow',5280
None,298.06,0,0,90,'light rain',5358
None,254.44,0,0,64,'broken clouds',5672
None,274.29,0.25,0,90,'light rain',4732
None,292.04,0,0,0,'Sky is Clear',692
None,280.64,0,0,75,'broken clouds',3405
None,277.08,0,0,90,'overcast clouds',2594
None,281.91,0,0,90,mist,381
None,266.65,0,0,90,snow,4431
None,280.33,0,0,64,mist,2881
None,262.59,0,0,5,'sky is clear',6546
None,290.5,0,0,1,'sky is clear',4232
None,263.43,0,0,75,'broken clouds',4975
None,290.59,0,0,1,'sky is clear',6754
None,252,0,0,1,'sky is clear',539
None,266.61,0,0,1,'sky is clear',440
None,286.25,3.05,0,90,'moderate rain',353
None,264.15,0,0,75,'broken clouds',5693
None,298.03,0.25,0,40,'light rain',4183
None,277.38,0,0,1,'sky is clear',6501
None,295.74,0,0,36,'scattered clouds',3406
None,283.08,0,0,90,'light rain',351
None,287.63,0,0,90,mist,1399
None,261.98,0,0,40,'scattered clouds',5651
None,288.63,0.25,0,40,'light intensity drizzle',5518
None,284.69,0,0,90,'light rain',364
None,267.9,0,0,90,'overcast clouds',661
None,284.056,0,0,0,'Sky is Clear',6252
None,256.48,0,0,1,'sky is clear',5421
None,250.46,0,0,1,'sky is clear',4791
None,274.23,0,0,1,fog,5570
None,275.35,0,0,75,'broken clouds',4676
None,275.22,0,0,75,'broken clouds',365
None,276.15,0,0,90,haze,4899
None,275.92,0,0,90,'light rain',5105
None,285.06,0.59,0,90,mist,4966
None,287.28,0,0,40,'scattered clouds',1648
None,276.793,0,0,64,'broken clouds',342
None,292.99,0,0,92,'moderate rain',2922
None,274.15,0,0,90,'light rain',4070
None,258.72,0,0,40,'scattered clouds',358
None,278.28,0,0,75,'light rain',742
None,296.46,0,0,5,'sky is clear',3872
None,254.65,0,0,90,'overcast clouds',4641
None,292.61,0,0,1,'sky is clear',2025
None,292.67,0.51,0,90,'proximity thunderstorm with drizzle',2950
None,274.28,0,0,1,'sky is clear',3392
None,278.81,0,0,1,mist,4750
None,272.76,0,0,1,'sky is clear',1052
None,261.65,0,0,20,'few clouds',3012
None,278.89,0,0,90,mist,826
None,261.5,0,0,64,'broken clouds',6874
None,297.9,0,0,1,'sky is clear',3064
None,275.31,0,0,90,'heavy snow',1306
None,258.15,0,0,1,'light snow',5058
None,281.28,0,0,40,'moderate rain',583
None,271.18,0,0,64,mist,5698
None,271.3,1.52,0,64,'moderate rain',4173
None,275.15,0,0,1,'sky is clear',4748
None,277.79,0,0,1,'sky is clear',426
None,299,0,0,90,'light rain',5901
None,295.51,0,0,1,'sky is clear',6103
None,269.01,0,0,90,mist,1074
None,286.14,0.25,0,92,'light intensity drizzle',4295
None,291.59,0,0,1,'sky is clear',5721
None,286.55,0,0,90,'overcast clouds',1452
None,278.48,0,0,90,'overcast clouds',3799
None,277.08,0,0,90,drizzle,5734
None,277.51,0,0,90,mist,4883
None,259.27,0,0,1,'sky is clear',744
None,270.52,0,0,90,'heavy snow',2458
None,264.62,0,0,1,'sky is clear',643
None,299.98,0,0,40,'scattered clouds',5819
None,270,0,0,1,'sky is clear',2510
None,285.47,0,0,90,'overcast clouds',1549
None,290.61,0,0,90,mist,5621
None,267.46,0,0,90,haze,5198
None,270.75,0,0,90,'overcast clouds',4764
None,270.7,0,0,75,'broken clouds',4326
None,276.15,0,0,1,mist,2539
None,294.43,0,0,1,'sky is clear',4045
None,292.65,25.32,0,8,'very heavy rain',958
None,294.15,0,0,1,'sky is clear',3697
None,296.63,0,0,20,'few clouds',3810
None,283.01,0,0,1,'sky is clear',414
None,284.69,0,0,32,'scattered clouds',418
None,274.88,0,0,90,drizzle,5552
None,291.88,0,0,90,mist,4221
None,278.89,0,0,90,drizzle,5719
None,270.55,0,0,90,'light snow',3400
None,292.08,0,0,90,'thunderstorm with light rain',6136
None,285.61,0,0,92,'overcast clouds',3721
None,278.22,1.52,0,90,'moderate rain',4884
None,267.29,0,0,90,'overcast clouds',6344
None,295.19,3.56,0,90,'moderate rain',3467
None,273.42,2.86,0,90,'moderate rain',1813
None,283.16,0,0,40,drizzle,300
None,276.26,0,0,1,'sky is clear',336
None,261.13,0,0,90,'light snow',2730
None,256.49,0,0,64,'broken clouds',5415
None,271.83,0,0,1,'sky is clear',2658
None,267.49,0,0,90,mist,381
None,293.37,0.85,0,90,'light intensity drizzle',851
None,292.59,0,0,0,'Sky is Clear',5886
None,261.42,0,0,1,'sky is clear',1013
None,290.14,0,0,75,'light rain',4383
None,294.08,0,0,20,'few clouds',303
None,273.62,0,0,20,'few clouds',3794
None,271.75,0,0,90,fog,1808
None,283.49,0,0,1,'sky is clear',2929
None,254.14,0,0,20,'few clouds',5547
None,263.75,0,0,1,'sky is clear',3960
None,273.93,0,0,90,'overcast clouds',4714
None,285.72,0,0,36,'scattered clouds',4476
None,298.3,0,0,5,haze,2071
None,292.86,0,0,1,'light rain',345
None,278.21,0,0,90,'overcast clouds',4456
None,299.589,0,0,12,'moderate rain',3341
None,285.09,0,0,0,'Sky is Clear',3758
None,281.03,0,0,90,mist,2238
None,275.05,0,0,90,'overcast clouds',1508
None,273.75,0,0,1,mist,263
None,276.15,0,0,1,'light intensity drizzle',2539
None,291.54,0.25,0,90,mist,384
None,282.9,0,0,90,'proximity shower rain',4271
None,270.79,0,0,20,'few clouds',4704
None,283.14,0.51,0,90,mist,4454
None,285.34,0,0,1,'sky is clear',3527
None,273.42,0,0,40,'scattered clouds',4879
None,296.34,0,0,1,'sky is clear',3532
None,290.68,0,0,40,'scattered clouds',7083
None,294.37,0,0,75,fog,5051
None,287,0,0,20,'few clouds',5200
None,269.64,0,0,90,mist,2849
None,294.61,0,0,1,'sky is clear',4393
None,297.51,0,0,1,'sky is clear',4632
None,281.96,0,0,90,'overcast clouds',3787
None,278.39,1.02,0,90,drizzle,6048
None,281.85,0,0,1,'sky is clear',295
None,276.36,0,0,1,'sky is clear',4874
None,293.55,0,0,90,haze,4777
None,277.05,0,0,90,'overcast clouds',2330
None,266.22,0,0,90,'light snow',2196
None,256.97,0,0,64,'broken clouds',5661
None,268.73,0,0,1,mist,703
None,274.35,0,0,1,'sky is clear',1010
None,290.16,0,0,1,mist,3137
None,294.85,0,0,1,mist,398
None,270.93,0,0,40,'scattered clouds',4868
None,270.53,0,0,90,'overcast clouds',315
None,277.65,0,0,90,'moderate rain',6404
None,298.15,0,0,40,'scattered clouds',4927
None,285.55,0,0,90,'overcast clouds',3313
None,288.1,0,0,1,'sky is clear',2820
None,285.82,0,0,1,mist,994
None,291.15,0,0,1,'sky is clear',667
None,285.15,0,0,90,'overcast clouds',4981
None,290.83,0,0,1,'sky is clear',4518
None,268.03,0,0,75,'broken clouds',4668
None,264.5,0,0,0,'sky is clear',4394
None,297.08,0,0,1,'proximity thunderstorm',305
None,265.82,0,0,20,'few clouds',2342
None,268.46,0,0,1,'sky is clear',1211
None,273.86,0,0,90,drizzle,2786
None,278.27,0,0,90,'moderate rain',2430
None,295.18,0,0,75,'broken clouds',4558
None,269.71,0,0,64,'broken clouds',4971
None,256.32,0,0,64,'broken clouds',2677
None,290.43,3.74,0,90,mist,4751
None,282.22,0,0,90,mist,2776
None,281.25,0,0,90,'overcast clouds',227
None,255.28,0,0,1,'sky is clear',6444
None,298.19,0,0,1,'sky is clear',3680
None,267.63,0,0,75,'broken clouds',241
None,275.58,0,0,5,'sky is clear',3373
None,275.35,0,0,90,'light snow',4466
None,293.51,4.45,0,24,'heavy intensity rain',1922
None,271.14,0,0,90,haze,2177
None,296.48,0,0,75,'heavy intensity rain',4425
None,260.35,0,0,40,'scattered clouds',1518
None,272.64,0,0,20,'few clouds',5718
None,269.09,0,0,75,'broken clouds',1302
None,289.79,2.1,0,1,mist,851
None,279.86,0,0,1,mist,1544
None,290.83,0,0,92,'moderate rain',366
None,275.46,0,0,75,'broken clouds',1022
None,291.73,0,0,1,'sky is clear',362
None,277.01,0,0,90,'light rain',2384
None,295.52,7.54,0,76,'heavy intensity rain',380
None,281.29,0,0,90,'heavy intensity rain',1430
None,287.7,0,0,40,'scattered clouds',2530
None,282.15,0,0,1,'sky is clear',5047
None,290.45,0,0,1,'sky is clear',3054
None,270.86,0,0,90,mist,4100
None,281.53,0,0,1,'sky is clear',3163
None,298.167,0,0,92,'overcast clouds',4175
None,285.96,0,0,0,'Sky is Clear',6318
None,286.01,0,0,20,'few clouds',370
None,303.29,0,0,1,'sky is clear',4542
None,263.4,0,0,20,'few clouds',3613
None,272.83,0,0,75,'broken clouds',300
None,275.08,0,0,40,'scattered clouds',6164
None,276.94,0,0,1,'sky is clear',4970
None,294.13,0,0,88,'overcast clouds',5393
None,270.38,0,0,1,haze,386
None,277.08,0,0,1,'sky is clear',655
None,298.51,0,0,75,'broken clouds',2176
None,268.94,0,0,75,'broken clouds',3436
None,297.69,0,0,68,'broken clouds',2109
None,271.5,0,0,1,'sky is clear',4651
None,261.23,0,0,90,'overcast clouds',5430
None,292.95,0,0,80,'broken clouds',3578
None,270.7,0,0,20,'few clouds',4273
None,296.17,0,0,24,'few clouds',360
None,288.65,0,0,90,fog,1106
None,273.37,0,0,90,'light rain',6683
None,273.22,0,0,1,'sky is clear',3111
None,298.25,0,0,8,'sky is clear',5873
None,274.74,0,0,90,'overcast clouds',5061
None,269.41,0,0,90,mist,4525
None,272.95,0,0,90,'light snow',716
None,296.744,0,0,80,'broken clouds',5000
None,289.42,0,0,1,'sky is clear',5011
None,286.27,0,0,90,'overcast clouds',4334
None,297.888,0,0,0,'Sky is Clear',337
None,300.11,0,0,1,'sky is clear',5000
None,271.57,0,0,1,'sky is clear',382
None,282.9,0,0,90,'light intensity drizzle',1125
None,301.65,0,0,20,'few clouds',5444
None,267.76,0,0,1,'sky is clear',4749
None,293.06,0,0,1,'sky is clear',376
None,291.89,0,0,40,'scattered clouds',4700
None,301.19,0,0,75,'broken clouds',3642
None,259.35,0,0,20,'few clouds',4621
None,273.75,0,0,40,'scattered clouds',3560
None,286.71,1.84,0,92,drizzle,6873
None,299.61,0,0,75,'broken clouds',3783
None,284.23,0,0,40,'scattered clouds',2901
None,290.48,0,0,90,'thunderstorm with light rain',287
None,265.59,0,0,64,'broken clouds',5572
None,302.15,0,0,1,'sky is clear',4832
None,291.42,0,0,1,'sky is clear',3450
None,299.9,0,0,1,'sky is clear',6596
None,284.29,0,0,90,drizzle,278
None,252.02,0,0,1,'sky is clear',850
None,295.01,0,0,1,'sky is clear',4724
None,267.15,0,0,20,'few clouds',4768
None,264.38,0,0,5,'sky is clear',5113
None,259.59,0,0,90,'overcast clouds',2874
None,290.14,0,0,1,'sky is clear',1371
None,284.79,1.4,0,75,mist,1609
None,287.28,0,0,40,fog,6353
None,294.29,0,0,1,'light intensity drizzle',344
None,270.969,0,0,0,'Sky is Clear',2764
None,273.82,0,0,90,'overcast clouds',1000
None,286.67,0,0,40,'scattered clouds',5099
None,285.42,0,0,75,'broken clouds',1538
None,285.949,0,0,88,'overcast clouds',4691
None,274.58,0,0,1,'sky is clear',4880
None,298.25,0,0,1,'sky is clear',6074
None,298.85,0,0,40,'scattered clouds',4590
None,272.23,0,0,1,'sky is clear',1903
None,281.61,0,0,93,fog,542
None,272.6,0,0,5,'sky is clear',4706
None,295.22,0,0,75,'broken clouds',4846
None,269.42,0,0,1,mist,1294
None,289.57,0,0,40,'scattered clouds',3848
None,269.53,0,0,1,'sky is clear',5765
None,271.65,0,0,75,'heavy snow',5449
None,291.59,0,0,75,'moderate rain',3651
None,275.72,0,0,90,'light rain',739
None,254.99,0,0,40,'scattered clouds',2207
None,276.22,0,0,90,'overcast clouds',4542
None,290.01,0,0,1,mist,629
None,271.15,0,0,40,mist,413
None,285.48,0,0,1,mist,2970
None,294.35,0,0,40,'scattered clouds',5569
None,266.21,0,0,90,'overcast clouds',489
None,289.95,0,0,75,'broken clouds',5069
None,289.72,0,0,90,'light rain',2940
None,294.15,0,0,5,haze,4184
None,286.623,0,0,32,'moderate rain',2322
None,262.98,0,0,40,'scattered clouds',337
None,257.94,0,0,1,'sky is clear',4608
None,294.82,0,0,90,'overcast clouds',412
None,298.94,0,0,1,haze,3895
None,249.35,0,0,1,'sky is clear',345
None,292.01,0,0,1,fog,6313
None,275.88,0,0,90,haze,4822
None,283.66,0,0,90,'light rain',5384
None,290.77,4.15,0,90,'thunderstorm with light drizzle',4517
None,274.15,0,0,1,'sky is clear',3997
None,282.96,0,0,90,'overcast clouds',2760
None,284.15,0,0,90,'overcast clouds',3676
None,295.92,0,0,40,'scattered clouds',4556
None,287.88,0,0,90,'proximity thunderstorm',2348
None,267.53,0,0,90,'overcast clouds',245
None,273.13,0,0,16,'few clouds',2571
None,290.41,0,0,1,'sky is clear',3356
None,274.21,0,0,90,'heavy snow',5446
None,284.65,0,0,75,'broken clouds',374
None,277.82,0,0,90,'overcast clouds',648
None,301.86,0,0,75,'broken clouds',6514
None,266,0,0,90,'overcast clouds',5601
