@relation test_20p100_9638_convert_holiday

@attribute holiday numeric
@attribute temp numeric
@attribute rain_1h numeric
@attribute snow_1h numeric
@attribute clouds_all numeric
@attribute weather_description {'light rain','sky is clear',mist,'overcast clouds','scattered clouds',fog,drizzle,thunderstorm,'moderate rain','broken clouds','light snow','light intensity drizzle','few clouds','proximity thunderstorm','Sky is Clear',haze,'heavy snow','proximity shower rain','very heavy rain','heavy intensity rain','heavy intensity drizzle',snow,smoke,'thunderstorm with light rain','proximity thunderstorm with rain','thunderstorm with rain','light shower snow',SQUALLS,'thunderstorm with heavy rain','light intensity shower rain','proximity thunderstorm with drizzle','thunderstorm with light drizzle','shower snow'}
@attribute day_time {'Monday 4:00','Saturday 13:00','Friday 4:00','Saturday 20:00','Monday 12:00','Friday 3:00','Saturday 0:00','Thursday 4:00','Wednesday 8:00','Thursday 5:00','Thursday 17:00','Friday 9:00','Wednesday 4:00','Thursday 16:00','Monday 20:00','Friday 15:00','Sunday 15:00','Saturday 2:00','Thursday 11:00','Wednesday 21:00','Wednesday 16:00','Sunday 16:00','Wednesday 22:00','Tuesday 4:00','Sunday 6:00','Monday 9:00','Monday 2:00','Saturday 10:00','Sunday 8:00','Friday 0:00','Friday 21:00','Sunday 3:00','Monday 3:00','Saturday 23:00','Wednesday 7:00','Friday 23:00','Tuesday 22:00','Thursday 18:00','Monday 11:00','Saturday 5:00','Sunday 17:00','Saturday 6:00','Thursday 1:00','Tuesday 8:00','Wednesday 17:00','Tuesday 23:00','Friday 2:00','Wednesday 0:00','Saturday 7:00','Sunday 10:00','Thursday 0:00','Friday 11:00','Friday 12:00','Thursday 23:00','Tuesday 11:00','Tuesday 19:00','Wednesday 9:00','Wednesday 18:00','Tuesday 20:00','Saturday 11:00','Monday 14:00','Friday 6:00','Tuesday 16:00','Sunday 19:00','Saturday 12:00','Sunday 21:00','Wednesday 6:00','Monday 0:00','Tuesday 9:00','Monday 22:00','Thursday 13:00','Friday 18:00','Thursday 15:00','Wednesday 5:00','Friday 5:00','Thursday 7:00','Tuesday 17:00','Friday 17:00','Thursday 8:00','Sunday 7:00','Tuesday 5:00','Sunday 11:00','Friday 8:00','Friday 19:00','Friday 7:00','Saturday 21:00','Saturday 9:00','Saturday 15:00','Thursday 19:00','Sunday 12:00','Sunday 4:00','Tuesday 14:00','Tuesday 2:00','Monday 7:00','Tuesday 7:00','Thursday 22:00','Thursday 2:00','Tuesday 0:00','Saturday 14:00','Wednesday 1:00','Sunday 14:00','Wednesday 23:00','Wednesday 20:00','Friday 20:00','Tuesday 21:00','Tuesday 12:00','Thursday 12:00','Monday 13:00','Thursday 6:00','Sunday 20:00','Sunday 2:00','Wednesday 13:00','Sunday 22:00','Sunday 13:00','Wednesday 11:00','Monday 10:00','Sunday 9:00','Tuesday 1:00','Saturday 17:00','Saturday 18:00','Wednesday 3:00','Tuesday 15:00','Thursday 10:00','Monday 21:00','Friday 14:00','Sunday 5:00','Friday 13:00','Monday 19:00','Wednesday 19:00','Monday 5:00','Tuesday 6:00','Saturday 8:00','Monday 8:00','Sunday 18:00','Saturday 19:00','Thursday 3:00','Tuesday 18:00','Tuesday 13:00','Thursday 14:00','Friday 10:00','Monday 16:00','Saturday 16:00','Wednesday 15:00','Saturday 22:00','Monday 6:00','Monday 17:00','Wednesday 2:00','Thursday 21:00','Saturday 4:00','Monday 1:00','Wednesday 10:00','Tuesday 10:00','Friday 22:00','Saturday 1:00','Friday 1:00','Friday 16:00','Monday 23:00','Sunday 23:00','Wednesday 12:00','Sunday 1:00','Thursday 9:00','Tuesday 3:00','Sunday 0:00','Saturday 3:00','Wednesday 14:00','Monday 15:00','Thursday 20:00','Monday 18:00'}
@attribute traffic_volume numeric

@data
0,296.46,0,0,5,'sky is clear','Friday 19:00',3872
0,254.65,0,0,90,'overcast clouds','Saturday 12:00',4641
0,292.61,0,0,1,'sky is clear','Monday 21:00',2025
0,292.67,0.51,0,90,'proximity thunderstorm with drizzle','Friday 5:00',2950
0,274.28,0,0,1,'sky is clear','Saturday 8:00',3392
0,278.81,0,0,1,mist,'Friday 9:00',4750
0,272.76,0,0,1,'sky is clear','Wednesday 23:00',1052
0,261.65,0,0,20,'few clouds','Tuesday 14:00',3012
0,278.89,0,0,90,mist,'Wednesday 4:00',826
0,261.5,0,0,64,'broken clouds','Tuesday 7:00',6874
0,297.9,0,0,1,'sky is clear','Friday 21:00',3064
0,275.31,0,0,90,'heavy snow','Thursday 23:00',1306
0,258.15,0,0,1,'light snow','Wednesday 14:00',5058
0,281.28,0,0,40,'moderate rain','Thursday 1:00',583
0,271.18,0,0,64,mist,'Monday 6:00',5698
0,271.3,1.52,0,64,'moderate rain','Wednesday 8:00',4173
0,275.15,0,0,1,'sky is clear','Monday 13:00',4748
0,277.79,0,0,1,'sky is clear','Wednesday 1:00',426
0,299,0,0,90,'light rain','Friday 17:00',5901
0,295.51,0,0,1,'sky is clear','Thursday 15:00',6103
0,269.01,0,0,90,mist,'Wednesday 23:00',1074
0,286.14,0.25,0,92,'light intensity drizzle','Monday 10:00',4295
0,291.59,0,0,1,'sky is clear','Friday 7:00',5721
0,286.55,0,0,90,'overcast clouds','Sunday 23:00',1452
0,278.48,0,0,90,'overcast clouds','Sunday 18:00',3799
0,277.08,0,0,90,drizzle,'Thursday 6:00',5734
0,277.51,0,0,90,mist,'Wednesday 18:00',4883
0,259.27,0,0,1,'sky is clear','Thursday 4:00',744
0,270.52,0,0,90,'heavy snow','Thursday 21:00',2458
0,264.62,0,0,1,'sky is clear','Saturday 4:00',643
0,299.98,0,0,40,'scattered clouds','Wednesday 17:00',5819
0,270,0,0,1,'sky is clear','Sunday 9:00',2510
0,285.47,0,0,90,'overcast clouds','Sunday 8:00',1549
0,290.61,0,0,90,mist,'Monday 6:00',5621
0,267.46,0,0,90,haze,'Tuesday 11:00',5198
0,270.75,0,0,90,'overcast clouds','Saturday 15:00',4764
0,270.7,0,0,75,'broken clouds','Saturday 10:00',4326
0,276.15,0,0,1,mist,'Friday 5:00',2539
0,294.43,0,0,1,'sky is clear','Saturday 10:00',4045
0,292.65,25.32,0,8,'very heavy rain','Sunday 6:00',958
0,294.15,0,0,1,'sky is clear','Saturday 16:00',3697
0,296.63,0,0,20,'few clouds','Friday 22:00',3810
0,283.01,0,0,1,'sky is clear','Friday 1:00',414
0,284.69,0,0,32,'scattered clouds','Monday 2:00',418
0,274.88,0,0,90,drizzle,'Tuesday 6:00',5552
0,291.88,0,0,90,mist,'Saturday 17:00',4221
0,278.89,0,0,90,drizzle,'Thursday 6:00',5719
0,270.55,0,0,90,'light snow','Wednesday 19:00',3400
0,292.08,0,0,90,'thunderstorm with light rain','Monday 7:00',6136
0,285.61,0,0,92,'overcast clouds','Saturday 9:00',3721
0,278.22,1.52,0,90,'moderate rain','Thursday 18:00',4884
0,267.29,0,0,90,'overcast clouds','Wednesday 17:00',6344
0,295.19,3.56,0,90,'moderate rain','Thursday 19:00',3467
0,273.42,2.86,0,90,'moderate rain','Wednesday 22:00',1813
0,283.16,0,0,40,drizzle,'Tuesday 2:00',300
0,276.26,0,0,1,'sky is clear','Wednesday 3:00',336
0,261.13,0,0,90,'light snow','Friday 20:00',2730
0,256.49,0,0,64,'broken clouds','Thursday 16:00',5415
0,271.83,0,0,1,'sky is clear','Sunday 20:00',2658
0,267.49,0,0,90,mist,'Sunday 2:00',381
0,293.37,0.85,0,90,'light intensity drizzle','Friday 4:00',851
0,292.59,0,0,0,'Sky is Clear','Monday 8:00',5886
0,261.42,0,0,1,'sky is clear','Wednesday 23:00',1013
0,290.14,0,0,75,'light rain','Sunday 17:00',4383
0,294.08,0,0,20,'few clouds','Monday 4:00',303
0,273.62,0,0,20,'few clouds','Saturday 21:00',3794
0,271.75,0,0,90,fog,'Sunday 8:00',1808
0,283.49,0,0,1,'sky is clear','Saturday 20:00',2929
0,254.14,0,0,20,'few clouds','Thursday 17:00',5547
0,263.75,0,0,1,'sky is clear','Saturday 9:00',3960
0,273.93,0,0,90,'overcast clouds','Tuesday 11:00',4714
0,285.72,0,0,36,'scattered clouds','Monday 11:00',4476
0,298.3,0,0,5,haze,'Monday 22:00',2071
0,292.86,0,0,1,'light rain','Tuesday 3:00',345
0,278.21,0,0,90,'overcast clouds','Sunday 13:00',4456
0,299.589,0,0,12,'moderate rain','Saturday 20:00',3341
0,285.09,0,0,0,'Sky is Clear','Saturday 9:00',3758
0,281.03,0,0,90,mist,'Sunday 21:00',2238
0,275.05,0,0,90,'overcast clouds','Sunday 6:00',1508
0,273.75,0,0,1,mist,'Wednesday 2:00',263
0,276.15,0,0,1,'light intensity drizzle','Friday 5:00',2539
0,291.54,0.25,0,90,mist,'Thursday 1:00',384
0,282.9,0,0,90,'proximity shower rain','Sunday 13:00',4271
0,270.79,0,0,20,'few clouds','Wednesday 18:00',4704
0,283.14,0.51,0,90,mist,'Tuesday 10:00',4454
0,285.34,0,0,1,'sky is clear','Friday 20:00',3527
0,273.42,0,0,40,'scattered clouds','Wednesday 12:00',4879
0,296.34,0,0,1,'sky is clear','Thursday 19:00',3532
0,290.68,0,0,40,'scattered clouds','Tuesday 16:00',7083
0,294.37,0,0,75,fog,'Thursday 9:00',5051
0,287,0,0,20,'few clouds','Wednesday 13:00',5200
0,269.64,0,0,90,mist,'Friday 20:00',2849
0,294.61,0,0,1,'sky is clear','Saturday 17:00',4393
0,297.51,0,0,1,'sky is clear','Saturday 13:00',4632
0,281.96,0,0,90,'overcast clouds','Saturday 12:00',3787
0,278.39,1.02,0,90,drizzle,'Thursday 17:00',6048
0,281.85,0,0,1,'sky is clear','Thursday 2:00',295
0,276.36,0,0,1,'sky is clear','Saturday 16:00',4874
0,293.55,0,0,90,haze,'Monday 9:00',4777
0,277.05,0,0,90,'overcast clouds','Wednesday 21:00',2330
0,266.22,0,0,90,'light snow','Tuesday 23:00',2196
0,256.97,0,0,64,'broken clouds','Friday 15:00',5661
0,268.73,0,0,1,mist,'Saturday 5:00',703
0,274.35,0,0,1,'sky is clear','Saturday 6:00',1010
0,290.16,0,0,1,mist,'Tuesday 5:00',3137
0,294.85,0,0,1,mist,'Friday 3:00',398
0,270.93,0,0,40,'scattered clouds','Sunday 12:00',4868
0,270.53,0,0,90,'overcast clouds','Friday 2:00',315
0,277.65,0,0,90,'moderate rain','Monday 16:00',6404
0,298.15,0,0,40,'scattered clouds','Friday 17:00',4927
0,285.55,0,0,90,'overcast clouds','Tuesday 19:00',3313
0,288.1,0,0,1,'sky is clear','Wednesday 23:00',2820
0,285.82,0,0,1,mist,'Wednesday 4:00',994
0,291.15,0,0,1,'sky is clear','Saturday 2:00',667
0,285.15,0,0,90,'overcast clouds','Saturday 15:00',4981
0,290.83,0,0,1,'sky is clear','Sunday 11:00',4518
0,268.03,0,0,75,'broken clouds','Friday 18:00',4668
0,264.5,0,0,0,'sky is clear','Saturday 17:00',4394
0,297.08,0,0,1,'proximity thunderstorm','Thursday 3:00',305
0,265.82,0,0,20,'few clouds','Saturday 19:00',2342
0,268.46,0,0,1,'sky is clear','Tuesday 23:00',1211
0,273.86,0,0,90,drizzle,'Tuesday 5:00',2786
0,278.27,0,0,90,'moderate rain','Friday 5:00',2430
0,295.18,0,0,75,'broken clouds','Tuesday 12:00',4558
0,269.71,0,0,64,'broken clouds','Monday 14:00',4971
0,256.32,0,0,64,'broken clouds','Wednesday 5:00',2677
0,290.43,3.74,0,90,mist,'Tuesday 12:00',4751
0,282.22,0,0,90,mist,'Monday 5:00',2776
0,281.25,0,0,90,'overcast clouds','Wednesday 2:00',227
0,255.28,0,0,1,'sky is clear','Friday 7:00',6444
0,298.19,0,0,1,'sky is clear','Saturday 11:00',3680
0,267.63,0,0,75,'broken clouds','Thursday 2:00',241
0,275.58,0,0,5,'sky is clear','Thursday 20:00',3373
0,275.35,0,0,90,'light snow','Sunday 16:00',4466
0,293.51,4.45,0,24,'heavy intensity rain','Tuesday 22:00',1922
0,271.14,0,0,90,haze,'Sunday 11:00',2177
0,296.48,0,0,75,'heavy intensity rain','Wednesday 9:00',4425
0,260.35,0,0,40,'scattered clouds','Wednesday 22:00',1518
0,272.64,0,0,20,'few clouds','Thursday 15:00',5718
0,269.09,0,0,75,'broken clouds','Sunday 6:00',1302
0,289.79,2.1,0,1,mist,'Friday 4:00',851
0,279.86,0,0,1,mist,'Saturday 6:00',1544
0,290.83,0,0,92,'moderate rain','Wednesday 2:00',366
0,275.46,0,0,75,'broken clouds','Wednesday 23:00',1022
0,291.73,0,0,1,'sky is clear','Wednesday 3:00',362
0,277.01,0,0,90,'light rain','Sunday 9:00',2384
0,295.52,7.54,0,76,'heavy intensity rain','Saturday 3:00',380
0,281.29,0,0,90,'heavy intensity rain','Wednesday 22:00',1430
0,287.7,0,0,40,'scattered clouds','Wednesday 21:00',2530
0,282.15,0,0,1,'sky is clear','Friday 15:00',5047
0,290.45,0,0,1,'sky is clear','Thursday 5:00',3054
0,270.86,0,0,90,mist,'Monday 10:00',4100
0,281.53,0,0,1,'sky is clear','Saturday 19:00',3163
0,298.167,0,0,92,'overcast clouds','Saturday 16:00',4175
0,285.96,0,0,0,'Sky is Clear','Friday 7:00',6318
0,286.01,0,0,20,'few clouds','Friday 2:00',370
0,303.29,0,0,1,'sky is clear','Sunday 15:00',4542
0,263.4,0,0,20,'few clouds','Saturday 15:00',3613
0,272.83,0,0,75,'broken clouds','Friday 2:00',300
0,275.08,0,0,40,'scattered clouds','Wednesday 16:00',6164
0,276.94,0,0,1,'sky is clear','Wednesday 12:00',4970
0,294.13,0,0,88,'overcast clouds','Friday 8:00',5393
0,270.38,0,0,1,haze,'Friday 1:00',386
0,277.08,0,0,1,'sky is clear','Saturday 1:00',655
0,298.51,0,0,75,'broken clouds','Tuesday 22:00',2176
0,268.94,0,0,75,'broken clouds','Sunday 18:00',3436
0,297.69,0,0,68,'broken clouds','Wednesday 22:00',2109
0,271.5,0,0,1,'sky is clear','Saturday 10:00',4651
0,261.23,0,0,90,'overcast clouds','Monday 15:00',5430
0,292.95,0,0,80,'broken clouds','Wednesday 23:00',3578
0,270.7,0,0,20,'few clouds','Saturday 16:00',4273
0,296.17,0,0,24,'few clouds','Wednesday 3:00',360
0,288.65,0,0,90,fog,'Saturday 5:00',1106
0,273.37,0,0,90,'light rain','Monday 16:00',6683
0,273.22,0,0,1,'sky is clear','Friday 21:00',3111
0,298.25,0,0,8,'sky is clear','Wednesday 15:00',5873
0,274.74,0,0,90,'overcast clouds','Wednesday 14:00',5061
0,269.41,0,0,90,mist,'Thursday 10:00',4525
0,272.95,0,0,90,'light snow','Tuesday 0:00',716
0,296.744,0,0,80,'broken clouds','Wednesday 14:00',5000
0,289.42,0,0,1,'sky is clear','Friday 9:00',5011
0,286.27,0,0,90,'overcast clouds','Saturday 18:00',4334
0,297.888,0,0,0,'Sky is Clear','Wednesday 3:00',337
0,300.11,0,0,1,'sky is clear','Tuesday 18:00',5000
0,271.57,0,0,1,'sky is clear','Friday 2:00',382
0,282.9,0,0,90,'light intensity drizzle','Wednesday 23:00',1125
0,301.65,0,0,20,'few clouds','Friday 12:00',5444
0,267.76,0,0,1,'sky is clear','Wednesday 12:00',4749
0,293.06,0,0,1,'sky is clear','Friday 2:00',376
0,291.89,0,0,40,'scattered clouds','Friday 10:00',4700
0,301.19,0,0,75,'broken clouds','Saturday 19:00',3642
0,259.35,0,0,20,'few clouds','Tuesday 13:00',4621
0,273.75,0,0,40,'scattered clouds','Sunday 18:00',3560
0,286.71,1.84,0,92,drizzle,'Monday 7:00',6873
0,299.61,0,0,75,'broken clouds','Wednesday 19:00',3783
0,284.23,0,0,40,'scattered clouds','Wednesday 20:00',2901
0,290.48,0,0,90,'thunderstorm with light rain','Wednesday 2:00',287
0,265.59,0,0,64,'broken clouds','Wednesday 12:00',5572
0,302.15,0,0,1,'sky is clear','Tuesday 13:00',4832
0,291.42,0,0,1,'sky is clear','Thursday 20:00',3450
0,299.9,0,0,1,'sky is clear','Monday 16:00',6596
0,284.29,0,0,90,drizzle,'Thursday 2:00',278
0,252.02,0,0,1,'sky is clear','Tuesday 4:00',850
0,295.01,0,0,1,'sky is clear','Monday 12:00',4724
0,267.15,0,0,20,'few clouds','Wednesday 12:00',4768
0,264.38,0,0,5,'sky is clear','Wednesday 8:00',5113
0,259.59,0,0,90,'overcast clouds','Friday 21:00',2874
0,290.14,0,0,1,'sky is clear','Thursday 23:00',1371
0,284.79,1.4,0,75,mist,'Sunday 22:00',1609
0,287.28,0,0,40,fog,'Tuesday 7:00',6353
0,294.29,0,0,1,'light intensity drizzle','Tuesday 3:00',344
0,270.969,0,0,0,'Sky is Clear','Thursday 5:00',2764
0,273.82,0,0,90,'overcast clouds','Sunday 23:00',1000
0,286.67,0,0,40,'scattered clouds','Tuesday 12:00',5099
0,285.42,0,0,75,'broken clouds','Tuesday 22:00',1538
0,285.949,0,0,88,'overcast clouds','Tuesday 15:00',4691
0,274.58,0,0,1,'sky is clear','Monday 14:00',4880
0,298.25,0,0,1,'sky is clear','Tuesday 16:00',6074
0,298.85,0,0,40,'scattered clouds','Saturday 16:00',4590
0,272.23,0,0,1,'sky is clear','Friday 23:00',1903
0,281.61,0,0,93,fog,'Monday 0:00',542
0,272.6,0,0,5,'sky is clear','Thursday 11:00',4706
0,295.22,0,0,75,'broken clouds','Wednesday 10:00',4846
0,269.42,0,0,1,mist,'Saturday 6:00',1294
0,289.57,0,0,40,'scattered clouds','Saturday 9:00',3848
0,269.53,0,0,1,'sky is clear','Wednesday 6:00',5765
0,271.65,0,0,75,'heavy snow','Monday 15:00',5449
0,291.59,0,0,75,'moderate rain','Saturday 21:00',3651
0,275.72,0,0,90,'light rain','Friday 0:00',739
0,254.99,0,0,40,'scattered clouds','Friday 5:00',2207
0,276.22,0,0,90,'overcast clouds','Monday 11:00',4542
0,290.01,0,0,1,mist,'Saturday 2:00',629
0,271.15,0,0,40,mist,'Saturday 3:00',413
0,285.48,0,0,1,mist,'Wednesday 5:00',2970
0,294.35,0,0,40,'scattered clouds','Friday 6:00',5569
0,266.21,0,0,90,'overcast clouds','Tuesday 0:00',489
0,289.95,0,0,75,'broken clouds','Wednesday 13:00',5069
0,289.72,0,0,90,'light rain','Wednesday 5:00',2940
0,294.15,0,0,5,haze,'Saturday 11:00',4184
0,286.623,0,0,32,'moderate rain','Monday 20:00',2322
0,262.98,0,0,40,'scattered clouds','Tuesday 3:00',337
0,257.94,0,0,1,'sky is clear','Tuesday 13:00',4608
0,294.82,0,0,90,'overcast clouds','Sunday 3:00',412
0,298.94,0,0,1,haze,'Saturday 18:00',3895
0,249.35,0,0,1,'sky is clear','Friday 3:00',345
0,292.01,0,0,1,fog,'Thursday 7:00',6313
0,275.88,0,0,90,haze,'Friday 10:00',4822
0,283.66,0,0,90,'light rain','Monday 15:00',5384
0,290.77,4.15,0,90,'thunderstorm with light drizzle','Thursday 14:00',4517
0,274.15,0,0,1,'sky is clear','Saturday 19:00',3997
0,282.96,0,0,90,'overcast clouds','Monday 5:00',2760
0,284.15,0,0,90,'overcast clouds','Sunday 20:00',3676
0,295.92,0,0,40,'scattered clouds','Tuesday 18:00',4556
0,287.88,0,0,90,'proximity thunderstorm','Wednesday 21:00',2348
0,267.53,0,0,90,'overcast clouds','Monday 2:00',245
0,273.13,0,0,16,'few clouds','Thursday 21:00',2571
0,290.41,0,0,1,'sky is clear','Monday 8:00',3356
0,274.21,0,0,90,'heavy snow','Friday 13:00',5446
0,284.65,0,0,75,'broken clouds','Thursday 3:00',374
0,277.82,0,0,90,'overcast clouds','Friday 0:00',648
0,301.86,0,0,75,'broken clouds','Thursday 16:00',6514
0,266,0,0,90,'overcast clouds','Monday 6:00',5601
0,293.11,0,0,1,'sky is clear','Tuesday 4:00',914
0,267.53,0,0,1,'sky is clear','Sunday 20:00',2523
0,273.27,0.58,0,20,'light rain','Friday 11:00',5146
0,268.15,0,0,75,'light snow','Tuesday 10:00',4682
0,267.01,0,0,90,'overcast clouds','Saturday 2:00',589
0,287.464,0,0,0,'Sky is Clear','Sunday 14:00',4662
0,289.88,0,0,1,fog,'Monday 3:00',326
0,290.84,0,0,75,mist,'Tuesday 3:00',324
0,250.43,0,0,75,'broken clouds','Thursday 23:00',1098
0,286.21,0,0,75,'broken clouds','Monday 8:00',6054
0,298.22,0,0,1,'sky is clear','Tuesday 20:00',3012
0,294.89,0,0,1,haze,'Tuesday 20:00',3014
0,296.11,0,0,1,'sky is clear','Monday 22:00',1625
0,277.58,0,0,75,'broken clouds','Saturday 0:00',1097
0,292.36,0,0,90,fog,'Thursday 5:00',3022
0,292.14,0,0,5,'sky is clear','Thursday 10:00',4717
0,281.19,0,0,100,mist,'Saturday 8:00',2787
0,279.75,0,0,100,mist,'Monday 9:00',5094
0,282.02,0,0,1,'sky is clear','Friday 16:00',5664
0,275.5,0.36,0,75,'light rain','Friday 14:00',5674
0,252,0,0,1,'sky is clear','Wednesday 2:00',233
0,295.22,0,0,1,'sky is clear','Wednesday 3:00',431
0,293.35,0,0,40,'light rain','Friday 1:00',480
0,274.74,1.02,0,90,'moderate rain','Wednesday 10:00',4674
0,272.44,0,0,75,'broken clouds','Sunday 13:00',4423
0,275.72,0,0,40,'scattered clouds','Tuesday 22:00',2558
0,257.93,0,0,40,'scattered clouds','Wednesday 13:00',4591
0,288.55,0,0,75,'broken clouds','Monday 9:00',4865
0,292.82,0,0,75,mist,'Monday 15:00',5737
0,271.27,0,0,75,'broken clouds','Sunday 12:00',3364
0,274.82,0,0,90,mist,'Thursday 2:00',271
0,300.06,0,0,40,'scattered clouds','Wednesday 15:00',5445
0,284.94,0,0,90,'moderate rain','Tuesday 18:00',4261
0,281.9,0,0,90,mist,'Thursday 11:00',5033
0,282.61,0,0,90,'moderate rain','Friday 11:00',5013
0,289.3,1.1,0,75,mist,'Tuesday 7:00',6147
0,286.23,0,0,75,mist,'Wednesday 8:00',6098
0,286.22,0,0,90,mist,'Monday 11:00',4349
0,281.84,0,0,75,'broken clouds','Friday 14:00',5758
0,295.19,0.25,0,40,'light rain','Sunday 5:00',532
0,271.54,0,0,75,'broken clouds','Sunday 14:00',4277
0,294.37,0,0,1,'sky is clear','Friday 1:00',393
0,281.43,0,0,90,mist,'Wednesday 0:00',507
0,300.88,0,0,75,'light rain','Tuesday 14:00',5049
0,287.14,0,0,1,'sky is clear','Friday 21:00',2997
0,290.58,0,0,1,'sky is clear','Tuesday 16:00',6290
0,259.92,0,0,40,'scattered clouds','Thursday 19:00',2480
0,266.36,0,0,90,'overcast clouds','Tuesday 2:00',234
0,299.84,0,0,40,'scattered clouds','Sunday 17:00',4549
0,269.47,0,0,20,'few clouds','Friday 9:00',5113
0,273.75,1.08,0,90,'moderate rain','Wednesday 17:00',5857
0,286.62,0,0,90,haze,'Monday 11:00',4286
0,288.26,0.25,0,68,mist,'Tuesday 5:00',2839
0,294.61,0,0,0,'Sky is Clear','Saturday 10:00',3586
0,286.77,0,0,1,'sky is clear','Wednesday 19:00',3656
0,294.37,0,0,0,'Sky is Clear','Thursday 13:00',5296
0,278.82,0,0,1,'sky is clear','Friday 22:00',2860
0,281.33,0,0,1,'sky is clear','Monday 18:00',4356
0,262.54,0,0,75,'broken clouds','Tuesday 4:00',800
0,264,0,0,40,'heavy snow','Sunday 13:00',4644
0,294.72,0,0,20,'few clouds','Sunday 8:00',2078
0,272.29,0,0,1,'sky is clear','Saturday 17:00',4852
0,292.36,0,0,32,'scattered clouds','Saturday 6:00',1130
0,278.16,0,0,90,'overcast clouds','Saturday 20:00',3160
0,291.37,0,0,1,'sky is clear','Monday 16:00',6674
0,300.51,0,0,40,'scattered clouds','Thursday 13:00',5313
0,267.86,0,0,1,'sky is clear','Sunday 17:00',3474
0,272.65,0,0,90,mist,'Saturday 1:00',728
0,285.927,0,0,92,'overcast clouds','Wednesday 1:00',272
0,289.68,0.3,0,90,'light rain','Saturday 8:00',3051
0,273.02,0,0,90,'light intensity drizzle','Monday 23:00',827
0,293.38,0,0,8,'sky is clear','Sunday 9:00',2897
0,284.36,0,0,90,'moderate rain','Tuesday 8:00',5771
0,296.17,0,0,0,'Sky is Clear','Monday 17:00',6015
0,275.21,0,0,90,'light intensity drizzle','Friday 11:00',4687
0,274.55,0,0,1,'sky is clear','Wednesday 0:00',574
0,271.08,0,0,90,'light snow','Tuesday 11:00',4427
0,280.92,0,0,1,'sky is clear','Friday 11:00',5434
0,266.41,0,0,1,'sky is clear','Saturday 22:00',4088
0,265.48,0,0,1,haze,'Saturday 6:00',1232
0,278.28,0,0,1,'sky is clear','Sunday 8:00',2153
0,289.28,0,0,90,'light rain','Thursday 6:00',6075
0,280.15,0,0,90,'overcast clouds','Friday 19:00',4063
0,285.93,0,0,40,'light rain','Monday 6:00',5683
0,268.22,0,0,1,'sky is clear','Saturday 23:00',2740
0,292.4,0,0,40,'scattered clouds','Friday 22:00',2864
0,293.07,0,0,75,'broken clouds','Saturday 8:00',2958
0,290.02,0,0,40,'scattered clouds','Sunday 10:00',3519
0,287.24,0,0,1,'sky is clear','Saturday 21:00',3074
0,264.62,0,0,90,mist,'Sunday 8:00',1190
0,299.29,0.25,0,0,'light rain','Friday 21:00',3143
0,263.15,0,0,1,'sky is clear','Saturday 23:00',1771
0,295.22,0,0,40,'light rain','Friday 4:00',888
0,256.01,0.76,0,90,'light snow','Monday 15:00',4233
0,281.96,0,0,75,'broken clouds','Wednesday 22:00',1420
0,291.09,0.25,0,75,'light rain','Friday 6:00',4519
0,260.51,0,0,75,'broken clouds','Tuesday 14:00',4913
0,293.15,0,0,75,'broken clouds','Friday 20:00',3148
0,284.82,0,0,75,'broken clouds','Thursday 18:00',3083
0,259.16,0.51,0,64,'light rain','Sunday 4:00',303
0,271.23,0,0,20,'few clouds','Monday 8:00',5966
0,280.151,0,0,92,'moderate rain','Wednesday 1:00',286
0,274.29,0,0,75,'broken clouds','Sunday 20:00',2772
0,287.66,0,0,40,'scattered clouds','Thursday 18:00',4725
0,274.79,0,0,90,mist,'Wednesday 21:00',2204
0,267.79,0,0,90,haze,'Thursday 12:00',4422
0,293,0,0,90,'overcast clouds','Saturday 18:00',4247
0,288.18,0,0,0,'Sky is Clear','Thursday 5:00',2903
0,289.29,0,0,90,'moderate rain','Sunday 20:00',2693
0,292.28,0,0,80,'broken clouds','Thursday 0:00',753
0,255.95,0,0,64,'broken clouds','Thursday 21:00',3504
0,270.94,0,0,75,mist,'Thursday 22:00',2047
0,272.41,0,0,90,fog,'Monday 13:00',3882
0,290.55,0,0,0,mist,'Tuesday 4:00',830
0,265.22,0,0,5,'sky is clear','Saturday 21:00',2761
0,291.09,0,0,1,mist,'Tuesday 3:00',362
0,264.22,0,0,1,'sky is clear','Wednesday 2:00',320
0,292.33,0,0,40,'scattered clouds','Saturday 10:00',3768
0,303.94,0,0,90,'proximity shower rain','Friday 16:00',6333
0,295.09,0,0,75,'light rain','Saturday 19:00',3128
0,295.49,0,0,40,'scattered clouds','Monday 22:00',2975
0,292.01,0,0,1,mist,'Tuesday 2:00',293
0,271.58,0,0,1,'sky is clear','Thursday 23:00',1273
0,289.08,0.25,0,1,'light rain','Sunday 10:00',4322
0,265.48,0,0,90,'overcast clouds','Saturday 20:00',3443
0,286.8,0,0,75,'broken clouds','Sunday 20:00',2994
0,255.84,0,0,0,'sky is clear','Friday 10:00',4548
0,287.94,0,0,90,'moderate rain','Friday 13:00',5387
0,265.5,0,0,90,'heavy snow','Saturday 7:00',1348
0,264.49,0,0,20,'few clouds','Sunday 17:00',4030
0,258.24,0,0,20,haze,'Saturday 12:00',4539
0,300.87,0,0,1,'sky is clear','Sunday 17:00',4488
0,293.41,0,0,1,'sky is clear','Monday 23:00',994
0,258.01,0,0,90,haze,'Monday 13:00',4207
